x,y,theta,hue_rad,saturation
-0.135263,-0.092727,-0.224839,0.703830,0.379287
0.168959,-0.089872,-3.135213,2.498817,0.377641
0.027887,0.188387,-1.197027,4.492132,0.391497
-0.135362,-0.092682,-0.225517,0.710528,0.379349
0.168987,-0.089823,-3.134673,2.496278,0.377137
0.027940,0.188386,-1.196447,4.492132,0.391497
-0.135266,-0.092746,-0.224525,0.700789,0.377964
0.168944,-0.089896,-3.134887,2.497170,0.378963
0.027871,0.188308,-1.197175,4.490090,0.391396
-0.135409,-0.092575,-0.225572,0.700789,0.377964
0.168910,-0.089725,-3.135111,2.497170,0.378963
0.027979,0.188358,-1.196788,4.492132,0.391497
-0.135180,-0.092813,-0.225163,0.700789,0.377964
0.168906,-0.089935,-3.135050,2.494600,0.378459
0.027887,0.188411,-1.197135,4.495104,0.391885
-0.135528,-0.092557,-0.224955,0.700789,0.377964
0.168909,-0.089721,-3.135206,2.498194,0.378076
0.027931,0.188360,-1.196772,4.493062,0.391781
-0.135248,-0.092777,-0.224612,0.697107,0.379225
0.168976,-0.089938,-3.134828,2.498194,0.378076
0.027881,0.188435,-1.196830,4.495104,0.391885
-0.135340,-0.092640,-0.225613,0.709598,0.378852
0.169034,-0.089844,-3.135687,2.496529,0.379394
0.027959,0.188389,-1.196949,4.495104,0.391885
-0.135258,-0.092752,-0.224772,0.709598,0.378852
0.168939,-0.089921,-3.134953,2.496529,0.379394
0.027930,0.188391,-1.196675,4.488833,0.389702
-0.135289,-0.092751,-0.224578,0.709598,0.378852
0.168940,-0.089897,-3.135161,2.496529,0.379394
0.027915,0.188432,-1.196885,4.495104,0.391885
-0.135334,-0.092669,-0.225721,0.702881,0.378790
0.168972,-0.089892,-3.134869,2.496529,0.379394
0.027932,0.188417,-1.196602,4.490882,0.389804
-0.135255,-0.092734,-0.224437,0.702881,0.378790
0.168979,-0.089904,-3.134838,2.496529,0.379394
0.027921,0.188482,-1.196887,4.495104,0.391885
-0.135422,-0.092601,-0.225415,0.702881,0.378790
0.168912,-0.089763,-3.134669,2.497880,0.377190
0.027942,0.188389,-1.196899,4.497234,0.391989
-0.135439,-0.092582,-0.227394,0.702881,0.378790
0.168926,-0.089834,-3.134323,2.500438,0.377693
0.027910,0.188421,-1.196378,4.490882,0.389804
-0.135332,-0.092691,-0.225768,0.702881,0.378790
0.168955,-0.089866,-3.135122,2.497880,0.377190
0.027930,0.188440,-1.196760,4.495104,0.391885
-0.135256,-0.092720,-0.224754,0.702881,0.378790
0.168937,-0.089896,-3.134933,2.500438,0.377693
0.027933,0.188442,-1.197107,4.490882,0.389804
-0.135346,-0.092591,-0.225723,0.708655,0.378355
0.168909,-0.089777,-3.134558,2.498804,0.379011
0.027943,0.188428,-1.197051,4.495104,0.391885
-0.135357,-0.092581,-0.227388,0.696146,0.378728
0.168908,-0.089773,-3.134720,2.498804,0.379011
0.027944,0.188336,-1.196776,4.490882,0.389804
-0.135352,-0.092635,-0.227279,0.700380,0.379420
0.168991,-0.089943,-3.134998,2.498804,0.379011
0.027892,0.188453,-1.196926,4.490863,0.391124
-0.135363,-0.092667,-0.225898,0.704942,0.379617
0.168993,-0.089803,-3.134675,2.496209,0.378508
0.027920,0.188385,-1.196682,4.490863,0.391124
-0.135366,-0.092716,-0.225746,0.708655,0.378355
0.168975,-0.089918,-3.135738,2.496209,0.378508
0.027930,0.188444,-1.196637,4.490863,0.391124
-0.135220,-0.092625,-0.225332,0.708655,0.378355
0.168942,-0.089848,-3.135360,2.496209,0.378508
0.027931,0.188339,-1.196574,4.490882,0.389804
-0.135257,-0.092772,-0.224852,0.708655,0.378355
0.168973,-0.089937,-3.134742,2.496209,0.378508
0.027943,0.188438,-1.196760,4.490863,0.391124
-0.135432,-0.092580,-0.226313,0.696146,0.378728
0.168912,-0.089786,-3.134379,2.496209,0.378508
0.027872,0.188389,-1.196889,4.490863,0.391124
-0.135349,-0.092694,-0.225339,0.701932,0.378293
0.168976,-0.089797,-3.135105,2.493997,0.378005
0.027928,0.188453,-1.196823,4.490863,0.391124
-0.135343,-0.092652,-0.225968,0.701932,0.378293
0.168958,-0.089838,-3.135278,2.496209,0.378508
0.027900,0.188422,-1.196719,4.490863,0.391124
-0.135341,-0.092673,-0.225687,0.708655,0.378355
0.168975,-0.089864,-3.135449,2.499784,0.378126
0.027943,0.188400,-1.196794,4.492898,0.391227
-0.135247,-0.092719,-0.224452,0.708655,0.378355
0.168966,-0.089897,-3.134875,2.493997,0.378005
0.027948,0.188403,-1.196825,4.490863,0.391124
-0.135266,-0.092729,-0.224625,0.701932,0.378293
0.168949,-0.089883,-3.135127,2.500739,0.379943
0.027958,0.188366,-1.196385,4.492898,0.391227
-0.135355,-0.092648,-0.226673,0.708655,0.378355
0.168956,-0.089911,-3.134750,2.498132,0.379440
0.027907,0.188419,-1.196465,4.490863,0.391124
-0.135263,-0.092648,-0.225148,0.701932,0.378293
0.168962,-0.089859,-3.135337,2.498132,0.379440
0.027932,0.188416,-1.196644,4.490863,0.391124
-0.135336,-0.092697,-0.225849,0.708655,0.378355
0.168966,-0.089917,-3.134816,2.498132,0.379440
0.027931,0.188405,-1.196347,4.492898,0.391227
-0.135337,-0.092688,-0.225565,0.701932,0.378293
0.169069,-0.089885,-3.135802,2.498490,0.378127
0.027958,0.188388,-1.196585,4.490863,0.391124
-0.135246,-0.092698,-0.225490,0.701932,0.378293
0.168993,-0.089885,-3.135172,2.498490,0.378127
0.027902,0.188435,-1.196827,4.492898,0.391227
-0.135378,-0.092589,-0.225457,0.703981,0.379119
0.168983,-0.089743,-3.135244,2.498132,0.379440
0.027954,0.188398,-1.196748,4.490863,0.391124
-0.135235,-0.092735,-0.224393,0.695184,0.378231
0.168980,-0.089906,-3.134822,2.498490,0.378127
0.027879,0.188410,-1.196384,4.492898,0.391227
-0.135362,-0.092717,-0.225053,0.695184,0.378231
0.168953,-0.089753,-3.135390,2.495889,0.377624
0.027976,0.188407,-1.196578,4.492898,0.391227
-0.135232,-0.092755,-0.224994,0.703981,0.379119
0.168920,-0.089828,-3.134233,2.498490,0.378127
0.027889,0.188443,-1.197025,4.492898,0.391227
-0.135422,-0.092615,-0.225450,0.703981,0.379119
0.168952,-0.089753,-3.135364,2.495889,0.377624
0.027906,0.188414,-1.196937,4.490863,0.391124
-0.135347,-0.092677,-0.224346,0.701932,0.378293
0.168918,-0.089798,-3.134493,2.495889,0.377624
0.027949,0.188374,-1.196584,4.490863,0.391124
-0.135210,-0.092671,-0.224532,0.703981,0.379119
0.168967,-0.089882,-3.135252,2.495889,0.377624
0.768911,0.202550,-1.073150,3.279395,0.813998
0.516183,0.028595,-0.075735,3.077291,0.691050
0.773048,-0.146828,3.018039,2.816727,0.708103
0.768685,0.203068,-1.078674,3.279395,0.813998
0.516217,0.028586,-0.075534,3.077291,0.691050
0.773055,-0.146832,3.018075,2.816727,0.708103
0.761173,0.203235,-1.084949,3.279395,0.813998
0.509040,0.026164,-0.123356,3.079000,0.691098
0.763473,-0.146032,3.027996,2.818436,0.706527
0.728413,0.203069,-1.072655,3.334348,0.796634
0.475879,0.012324,-0.144903,3.066458,0.704908
0.733852,-0.142117,3.032975,2.830870,0.691203
0.691685,0.206880,-1.088458,3.345601,0.786996
0.444456,0.001959,-0.156046,3.044222,0.682148
0.711940,-0.135500,3.034043,2.831392,0.705018
0.661794,0.223667,-1.117146,3.311132,0.768901
0.419235,0.010873,-0.161013,3.000567,0.657476
0.691693,-0.112194,3.037105,2.836456,0.722030
0.619773,0.233710,-1.111678,3.379788,0.733111
0.385902,0.001494,-0.160845,3.028910,0.630696
0.662835,-0.105321,3.039448,2.865466,0.713207
0.584190,0.233607,-1.097696,3.357609,0.721738
0.359096,-0.006989,-0.162550,2.983269,0.610949
0.640796,-0.104647,3.047714,2.866182,0.681231
0.543390,0.228738,-1.100999,3.381855,0.694513
0.327794,-0.020996,-0.165783,2.971827,0.587363
0.614191,-0.106408,3.050871,2.837549,0.647706
0.509310,0.229921,-1.100502,3.364979,0.675174
0.300235,-0.022512,-0.158369,2.910327,0.556391
0.590153,-0.099897,3.044696,2.822639,0.612556
0.473308,0.228091,-1.103009,3.407931,0.654475
0.270717,-0.031120,-0.158908,2.875374,0.510893
0.563402,-0.098286,3.053639,2.823827,0.598863
0.436584,0.233137,-1.097405,3.497805,0.624624
0.240448,-0.028814,-0.164363,2.875374,0.510893
0.534218,-0.090295,3.050631,2.839246,0.629373
0.401608,0.233187,-1.094687,3.471743,0.615948
0.209163,-0.028561,-0.158101,2.875374,0.510893
0.505715,-0.088500,3.048067,2.839070,0.589060
0.366878,0.232265,-1.099618,3.564734,0.587049
0.177934,-0.028920,-0.156183,2.823205,0.448636
0.477755,-0.088675,3.049845,2.838379,0.572764
0.332702,0.234778,-1.099071,3.612781,0.569490
0.147108,-0.032692,-0.154535,2.790451,0.438346
0.448585,-0.084231,3.048836,2.840433,0.574372
0.299512,0.233650,-1.103212,3.692986,0.544474
0.117715,-0.041550,-0.155965,2.745463,0.414586
0.419750,-0.085559,3.054935,2.843016,0.577865
0.266695,0.229876,-1.105922,3.779537,0.510787
0.089019,-0.048297,-0.153402,2.621948,0.379637
0.390156,-0.088097,3.054470,2.816758,0.576614
0.234522,0.223399,-1.104166,3.760706,0.519831
0.059477,-0.056113,-0.156408,2.494789,0.371085
0.362578,-0.092037,3.045579,2.799417,0.534193
0.205515,0.216563,-1.102189,3.908518,0.486646
0.034088,-0.064728,-0.153865,2.210280,0.388528
0.338657,-0.094781,3.038692,2.762415,0.487192
0.176280,0.211472,-1.099853,3.989999,0.472333
0.006552,-0.072201,-0.156789,1.946556,0.391111
0.311789,-0.096204,3.043157,2.731407,0.476344
0.144821,0.211799,-1.096550,4.000887,0.476677
-0.024998,-0.073073,-0.160428,1.616142,0.365173
0.281691,-0.093182,3.049122,2.687482,0.447830
0.120619,0.212062,-1.097263,4.105370,0.468825
-0.045039,-0.072726,-0.159792,1.285018,0.361946
0.261570,-0.090281,3.052933,2.663084,0.438426
0.098905,0.211739,-1.094760,4.182616,0.478422
-0.061505,-0.076044,-0.165222,1.285018,0.361946
0.245446,-0.092147,3.051100,2.657304,0.419324
0.086502,0.208949,-1.102255,4.244505,0.463150
-0.073300,-0.078997,-0.163622,0.958343,0.361452
0.233137,-0.093693,3.050744,2.611386,0.407229
0.076083,0.206513,-1.106872,4.277190,0.444522
-0.086351,-0.080430,-0.157733,0.926895,0.352155
0.221163,-0.094676,3.051229,2.598072,0.400155
0.068531,0.203965,-1.105310,4.313558,0.432899
-0.093126,-0.083155,-0.153299,0.867369,0.357557
0.214631,-0.095939,3.047570,2.594415,0.397311
0.061837,0.199678,-1.113266,4.353820,0.417175
-0.100121,-0.085586,-0.154943,0.835029,0.348055
0.207229,-0.096841,3.046021,2.540593,0.394163
0.054622,0.196248,-1.117979,4.399134,0.408983
-0.107506,-0.087860,-0.152734,0.818617,0.348720
0.200012,-0.097806,3.045799,2.541693,0.392806
0.049428,0.193655,-1.120263,4.371130,0.403509
-0.113517,-0.090300,-0.149768,0.808118,0.356400
0.194490,-0.098386,3.044692,2.519381,0.374638
0.044482,0.191053,-1.128096,4.371130,0.403509
-0.118808,-0.090757,-0.153095,0.742735,0.350664
0.188770,-0.098621,3.046488,2.521643,0.382187
0.040659,0.188494,-1.132486,4.406524,0.395269
-0.122369,-0.091253,-0.145626,0.749414,0.359561
0.184755,-0.098758,3.047542,2.501562,0.385779
0.036120,0.185869,-1.136874,4.436186,0.381164
-0.125906,-0.091739,-0.148990,0.766706,0.378667
0.180042,-0.099101,3.048631,2.490749,0.385590
0.034253,0.185741,-1.138365,4.442451,0.384125
-0.128338,-0.091481,-0.152169,0.744708,0.382860
0.177086,-0.098351,3.052296,2.462506,0.387390
0.033998,0.186056,-1.136508,4.447760,0.383232
-0.129826,-0.089460,-0.154375,0.738130,0.380403
0.174643,-0.094996,3.055025,2.457674,0.384491
0.034057,0.185927,-1.136742,4.440849,0.382812
-0.131503,-0.087600,-0.154875,0.727794,0.376412
0.172605,-0.092217,3.058671,2.464397,0.380199
0.034077,0.185936,-1.136909,4.443154,0.382843
-0.132233,-0.087181,-0.160868,0.697195,0.376156
0.171378,-0.091046,3.062644,2.485854,0.382458
0.034019,0.185890,-1.137091,4.445530,0.384065
-0.132799,-0.086938,-0.164748,0.686111,0.373700
0.170220,-0.090567,3.068604,2.489505,0.379285
0.034033,0.185943,-1.137462,4.446309,0.383985
-0.133685,-0.086542,-0.169944,0.677604,0.372086
0.169078,-0.090102,3.074598,2.489254,0.378784
0.034030,0.185919,-1.136765,4.446309,0.383985
-0.133476,-0.086618,-0.167115,0.666533,0.371844
0.168870,-0.089955,3.075612,2.489561,0.376919
0.034033,0.185934,-1.136878,4.443154,0.382843
-0.133376,-0.086644,-0.164807,0.665685,0.371356
0.168894,-0.089931,3.075613,2.487626,0.378280
0.033968,0.186029,-1.136413,4.443154,0.382843
-0.133315,-0.086754,-0.165927,0.664836,0.370868
0.168867,-0.089947,3.075541,2.489505,0.379285
0.034029,0.185908,-1.137229,4.443154,0.382843
-0.133543,-0.086811,-0.173144,0.669467,0.371042
0.168861,-0.089962,3.076184,2.487306,0.377351
0.034035,0.185885,-1.137136,4.443154,0.382843
-0.133310,-0.086757,-0.165671,0.670441,0.370445
0.168854,-0.089947,3.075596,2.489184,0.378353
0.034027,0.185941,-1.136528,4.443154,0.382843
-0.133704,-0.086529,-0.170201,0.670441,0.370445
0.168828,-0.089941,3.075864,2.489184,0.378353
0.034042,0.185904,-1.136957,4.443242,0.384033
-0.133510,-0.086598,-0.166934,0.666351,0.371187
0.168872,-0.089937,3.075717,2.487877,0.377849
0.034024,0.185898,-1.137486,4.445530,0.384065
-0.133507,-0.086834,-0.172738,0.667733,0.370064
0.168874,-0.089953,3.076213,2.490523,0.377929
0.033969,0.186036,-1.136341,4.445530,0.384065
-0.133532,-0.086553,-0.167087,0.667733,0.370064
0.168811,-0.089884,3.075965,2.488864,0.377425
0.034038,0.185904,-1.136819,4.445530,0.384065
-0.133485,-0.086616,-0.167546,0.671980,0.370762
0.168873,-0.089936,3.075736,2.486960,0.378785
0.033946,0.186049,-1.136379,4.445530,0.384065
-0.133521,-0.086578,-0.167162,0.665471,0.370697
0.168863,-0.089919,3.075642,2.488864,0.377425
0.034029,0.185959,-1.136874,4.445530,0.384065
-0.133467,-0.086594,-0.167474,0.658886,0.370632
0.168862,-0.089920,3.075709,2.490736,0.378424
0.033942,0.186038,-1.136582,4.448577,0.384020
-0.133545,-0.086591,-0.167063,0.666860,0.369574
0.168828,-0.089931,3.075479,2.490736,0.378424
0.034045,0.185951,-1.136918,4.448577,0.384020
-0.133475,-0.086557,-0.166542,0.666860,0.369574
0.168869,-0.089904,3.075639,2.489404,0.377920
0.034042,0.185908,-1.137015,4.448577,0.384020
-0.133468,-0.086630,-0.167238,0.671107,0.370272
0.168867,-0.089946,3.075492,2.488851,0.379782
0.034027,0.185918,-1.137415,4.448577,0.384020
-0.133552,-0.086815,-0.172916,0.671107,0.370272
0.168746,-0.089957,3.076584,2.486633,0.377858
0.034053,0.185877,-1.137058,4.446309,0.383985
-0.133493,-0.086619,-0.167152,0.664591,0.370207
0.168842,-0.089932,3.075403,2.492106,0.378002
0.034065,0.185920,-1.136874,4.448577,0.384020
-0.133650,-0.086562,-0.170042,0.671107,0.370272
0.168853,-0.089946,3.076088,2.490416,0.377497
0.034031,0.185905,-1.137035,4.446309,0.383985
-0.133633,-0.086576,-0.169335,0.664591,0.370207
0.168860,-0.089945,3.075653,2.488525,0.378853
0.034035,0.185875,-1.137406,4.446309,0.383985
-0.133513,-0.086812,-0.172923,0.664591,0.370207
0.168934,-0.089998,3.076707,2.490416,0.377497
0.034015,0.185891,-1.137125,4.448577,0.384020
-0.133549,-0.086579,-0.166895,0.664591,0.370207
0.168845,-0.089919,3.075555,2.488525,0.378853
0.034029,0.185861,-1.137441,4.448577,0.384020
-0.133519,-0.086845,-0.173017,0.657988,0.370142
0.168755,-0.089986,3.076509,2.488525,0.378853
0.034004,0.185958,-1.137106,4.448577,0.384020
-0.133597,-0.086476,-0.167079,0.657988,0.370142
0.168785,-0.089862,3.075755,2.488525,0.378853
0.034020,0.185881,-1.137451,4.448577,0.384020
-0.133663,-0.086642,-0.169098,0.657988,0.370142
0.168874,-0.089997,3.076323,2.488525,0.378853
0.034021,0.185995,-1.136966,4.448577,0.384020
-0.133503,-0.086587,-0.167507,0.662568,0.370317
0.168859,-0.089908,3.075809,2.487161,0.378348
0.034021,0.185893,-1.137294,4.441716,0.382404
-0.133524,-0.086847,-0.172323,0.669184,0.370381
0.168766,-0.089964,3.076850,2.491792,0.377078
0.034029,0.185934,-1.136955,4.448577,0.384020
-0.133477,-0.086601,-0.167169,0.669184,0.370381
0.168854,-0.089908,3.075772,2.489926,0.378433
0.034037,0.185921,-1.136840,4.448577,0.384020
-0.133414,-0.086666,-0.164715,0.662568,0.370317
0.168835,-0.089937,3.075973,2.489926,0.378433
0.034034,0.185888,-1.137259,4.448577,0.384020
-0.133304,-0.086774,-0.165451,0.669184,0.370381
0.168863,-0.089962,3.075590,2.489926,0.378433
0.034045,0.185900,-1.137070,4.448577,0.384020
-0.133530,-0.086573,-0.167051,0.669184,0.370381
0.168883,-0.089930,3.075647,2.489926,0.378433
0.034031,0.185850,-1.137432,4.448577,0.384020
-0.133371,-0.086700,-0.164419,0.662568,0.370317
0.168831,-0.089957,3.075928,2.488204,0.377928
0.033952,0.186074,-1.136186,4.448577,0.384020
-0.133569,-0.086516,-0.166463,0.665974,0.369085
0.168862,-0.089931,3.075902,2.488204,0.377928
0.034023,0.185843,-1.137500,4.448577,0.384020
-0.133661,-0.086587,-0.169659,0.666891,0.371014
0.168872,-0.089990,3.076020,2.488204,0.377928
0.034021,0.185908,-1.137097,4.441716,0.382404
-0.133388,-0.086680,-0.164870,0.670234,0.369781
0.168875,-0.089950,3.075756,2.488204,0.377928
0.033935,0.186056,-1.136526,4.441716,0.382404
-0.133372,-0.086644,-0.165176,0.670234,0.369781
0.168871,-0.089915,3.075673,2.488204,0.377928
0.034037,0.185922,-1.137024,4.441716,0.382404
-0.133504,-0.086648,-0.167014,0.662568,0.370317
0.168896,-0.089956,3.075719,2.486828,0.377423
0.034018,0.185927,-1.136929,4.441716,0.382404
-0.133693,-0.086552,-0.169724,0.670234,0.369781
0.168845,-0.089934,3.075977,2.491968,0.377567
0.034012,0.185912,-1.137392,4.444015,0.382435
-0.133501,-0.086611,-0.167469,0.662568,0.370317
0.168877,-0.089946,3.075920,2.491968,0.377567
0.034015,0.185900,-1.137461,4.448577,0.384020
-0.133416,-0.086796,-0.173865,0.662568,0.370317
0.168833,-0.089953,3.075850,2.491836,0.379425
0.034019,0.185991,-1.137609,4.441716,0.382404
-0.133670,-0.086543,-0.169681,0.662568,0.370317
0.168839,-0.089937,3.075895,2.491836,0.379425
0.034072,0.185937,-1.136940,4.441716,0.382404
-0.133453,-0.086611,-0.167221,0.662568,0.370317
0.168883,-0.089930,3.075531,2.490089,0.378920
0.034044,0.185902,-1.136953,4.441716,0.382404
-0.133687,-0.086558,-0.170011,0.670234,0.369781
0.168798,-0.089965,3.076644,2.490089,0.378920
0.034012,0.185904,-1.137581,4.441716,0.382404
-0.133391,-0.086715,-0.164257,0.670234,0.369781
0.168848,-0.089953,3.075984,2.491836,0.379425
0.033957,0.186025,-1.136476,4.444015,0.382435
-0.133382,-0.086660,-0.164839,0.662568,0.370317
0.168818,-0.089913,3.075521,2.491836,0.379425
0.034047,0.185913,-1.137173,4.441716,0.382404
-0.133682,-0.086551,-0.169515,0.662568,0.370317
0.168859,-0.089972,3.076297,2.490089,0.378920
0.034046,0.185872,-1.137034,4.441716,0.382404
-0.133427,-0.086668,-0.164946,0.670234,0.369781
0.168882,-0.089971,3.075680,2.490089,0.378920
0.033982,0.186018,-1.136077,4.441716,0.382404
-0.133471,-0.086603,-0.167393,0.670234,0.369781
0.168872,-0.089914,3.075578,2.490089,0.378920
0.034003,0.185908,-1.137553,4.444015,0.382435
-0.133310,-0.086921,-0.168582,0.670234,0.369781
0.168824,-0.089961,3.075947,2.490089,0.378920
0.033963,0.186010,-1.136564,4.444015,0.382435
-0.133492,-0.086637,-0.166982,0.670234,0.369781
0.168855,-0.089923,3.075711,2.490089,0.378920
0.034026,0.185915,-1.137149,4.444097,0.383624
-0.133493,-0.086595,-0.167006,0.670234,0.369781
0.168854,-0.089907,3.075514,2.490089,0.378920
0.034033,0.185918,-1.137218,4.444015,0.382435
-0.133406,-0.086798,-0.173709,0.663699,0.369717
0.168860,-0.089966,3.075952,2.487877,0.377006
0.034032,0.185945,-1.136792,4.444097,0.383624
-0.133528,-0.086573,-0.167261,0.670234,0.369781
0.168880,-0.089933,3.075668,2.490089,0.378920
0.034042,0.185893,-1.137112,4.446378,0.383657
-0.133530,-0.086600,-0.166690,0.665974,0.369085
0.168847,-0.089937,3.075598,2.490089,0.378920
0.034010,0.185977,-1.137084,4.444097,0.383624
-0.133490,-0.086594,-0.167083,0.662568,0.370317
0.168846,-0.089909,3.075855,2.487877,0.377006
0.034028,0.185911,-1.137535,4.444097,0.383624
-0.133317,-0.086915,-0.168368,0.670234,0.369781
0.168809,-0.089941,3.076070,2.487877,0.377006
0.034022,0.185935,-1.136816,4.446378,0.383657
-0.133368,-0.086657,-0.165021,0.663699,0.369717
0.168856,-0.089930,3.075588,2.487877,0.377006
0.034048,0.185913,-1.136895,4.444097,0.383624
-0.133364,-0.086665,-0.164816,0.663699,0.369717
0.168862,-0.089927,3.075578,2.487877,0.377006
0.034032,0.185904,-1.137386,4.444097,0.383624
-0.133669,-0.086558,-0.169879,0.670234,0.369781
0.168864,-0.089959,3.075994,2.487877,0.377006
0.034046,0.185936,-1.136737,4.446378,0.383657
-0.133495,-0.086584,-0.167382,0.663699,0.369717
0.168845,-0.089909,3.075632,2.487877,0.377006
0.034038,0.185906,-1.136990,4.444097,0.383624
-0.133472,-0.086651,-0.166874,0.662568,0.370317
0.168890,-0.089934,3.075594,2.491515,0.378501
0.034035,0.185935,-1.137030,4.444097,0.383624
-0.133491,-0.086586,-0.167472,0.663699,0.369717
0.168833,-0.089919,3.075615,2.487877,0.377006
0.034044,0.185919,-1.137039,4.446378,0.383657
-0.133391,-0.086632,-0.163965,0.670234,0.369781
0.168854,-0.089943,3.076016,2.487877,0.377006
0.034024,0.185894,-1.137087,4.446378,0.383657
-0.133559,-0.086811,-0.173233,0.662568,0.370317
0.168850,-0.089980,3.076292,2.491515,0.378501
0.558340,0.750756,-0.490874,3.940770,0.922201
0.363833,0.504236,-0.192004,3.791695,0.747410
0.721264,0.496986,-0.240642,3.667860,0.744962
0.558302,0.750736,-0.491437,3.940770,0.922201
0.363892,0.503928,-0.189248,3.791695,0.747410
0.721248,0.496716,-0.240707,3.667860,0.744962
0.550931,0.743392,-0.476024,3.940770,0.922201
0.360251,0.498949,-0.189694,3.797362,0.747837
0.713892,0.487621,-0.230268,3.667860,0.744962
0.529583,0.719943,-0.438165,3.950634,0.910273
0.342493,0.470087,-0.190875,3.811638,0.744045
0.694500,0.459361,-0.243162,3.620371,0.739866
0.505521,0.696147,-0.414427,3.948372,0.935165
0.322429,0.438496,-0.189719,3.787975,0.715822
0.673657,0.430059,-0.256719,3.591155,0.744744
0.473528,0.665938,-0.395146,3.957420,0.856754
0.298664,0.396827,-0.189083,3.771275,0.677235
0.647278,0.392448,-0.271628,3.607208,0.706579
0.447686,0.640092,-0.376859,3.977935,0.842234
0.278589,0.363865,-0.179743,3.750911,0.661268
0.625790,0.361093,-0.281946,3.566688,0.686434
0.416000,0.606984,-0.349328,3.991086,0.834690
0.253991,0.324707,-0.170203,3.743019,0.621509
0.599210,0.323217,-0.287423,3.495311,0.656482
0.390966,0.579782,-0.329957,4.001202,0.820777
0.234627,0.292072,-0.156963,3.753870,0.542038
0.577035,0.291876,-0.295551,3.480313,0.626873
0.362361,0.549252,-0.314694,3.978086,0.828345
0.210972,0.257359,-0.154187,3.734706,0.572263
0.551722,0.257693,-0.302081,3.438649,0.622787
0.333654,0.518520,-0.303355,3.976578,0.774249
0.185347,0.223625,-0.156059,3.696850,0.492696
0.526280,0.223124,-0.317332,3.318094,0.661403
0.305472,0.488459,-0.295951,4.007698,0.761768
0.161383,0.189425,-0.156952,3.688538,0.478652
0.500209,0.189883,-0.327834,3.319269,0.579543
0.277526,0.460107,-0.300198,4.007340,0.738428
0.135852,0.162876,-0.148112,3.679408,0.443549
0.472425,0.162074,-0.332231,3.319269,0.579543
0.249803,0.432547,-0.298316,4.001164,0.729786
0.108302,0.136862,-0.143233,3.671774,0.412650
0.444478,0.135581,-0.337915,3.288387,0.564099
0.221661,0.409144,-0.290876,4.037562,0.693880
0.081171,0.115412,-0.134191,3.646956,0.389638
0.414721,0.112830,-0.343210,3.264643,0.537246
0.193898,0.389631,-0.286040,4.084824,0.676096
0.052748,0.096360,-0.138996,3.706947,0.399929
0.384241,0.092355,-0.343943,3.245158,0.519432
0.167497,0.370633,-0.280040,4.126199,0.661659
0.025138,0.077151,-0.137540,3.790338,0.382106
0.355358,0.072260,-0.349394,3.188245,0.499594
0.140800,0.348896,-0.270338,4.175836,0.600943
-0.004307,0.055083,-0.134913,4.035545,0.341654
0.327111,0.049878,-0.351400,3.188245,0.499594
0.117139,0.327655,-0.260728,4.234308,0.547481
-0.026355,0.036048,-0.144574,4.731854,0.276385
0.302896,0.029146,-0.345371,3.158922,0.470165
0.102020,0.310233,-0.258635,4.326061,0.491307
-0.039789,0.022401,-0.144188,5.353035,0.264486
0.287871,0.014095,-0.347109,3.091685,0.463735
0.091577,0.294486,-0.259900,4.349504,0.475114
-0.048504,0.006670,-0.145108,5.853057,0.289920
0.275823,-0.001723,-0.344397,3.091685,0.463735
0.084527,0.280416,-0.267671,4.363842,0.463135
-0.056835,-0.007107,-0.136811,0.122736,0.332387
0.265777,-0.015711,-0.351162,2.970853,0.449424
0.077348,0.269508,-0.275637,4.390721,0.481975
-0.063318,-0.018537,-0.131902,0.301153,0.336894
0.256361,-0.026372,-0.341557,2.970853,0.449424
0.069523,0.261805,-0.275357,4.396961,0.438349
-0.071946,-0.025403,-0.129233,0.449556,0.306373
0.248540,-0.034755,-0.334790,2.848828,0.418898
0.063585,0.254683,-0.280483,4.406404,0.430018
-0.080245,-0.031962,-0.123084,0.490390,0.316704
0.239802,-0.042673,-0.336733,2.848828,0.418898
0.057989,0.247230,-0.284207,4.401409,0.430894
-0.088206,-0.037984,-0.124512,0.487613,0.320672
0.230369,-0.048506,-0.338523,2.812907,0.413320
0.050581,0.240694,-0.282218,4.444518,0.420034
-0.096563,-0.044084,-0.128871,0.514737,0.326768
0.221952,-0.054199,-0.332954,2.755170,0.396707
0.044949,0.235857,-0.276748,4.450405,0.419366
-0.102084,-0.049218,-0.125883,0.545123,0.342414
0.214589,-0.058997,-0.331899,2.755170,0.396707
0.040272,0.229903,-0.281545,4.468828,0.416914
-0.108604,-0.054266,-0.122115,0.550237,0.344836
0.206390,-0.063541,-0.329340,2.714148,0.388246
0.036551,0.225325,-0.282216,4.460490,0.405953
-0.114035,-0.057722,-0.119993,0.555025,0.344440
0.200855,-0.067450,-0.329831,2.714148,0.388246
0.031886,0.220906,-0.278282,4.486546,0.402257
-0.119220,-0.061984,-0.117855,0.569546,0.346241
0.195216,-0.070904,-0.329497,2.676386,0.378881
0.027500,0.218411,-0.270278,4.483800,0.401745
-0.123582,-0.065022,-0.118924,0.596061,0.360733
0.189648,-0.073635,-0.328272,2.634119,0.370715
0.025621,0.216787,-0.268162,4.510184,0.402645
-0.126077,-0.066752,-0.114973,0.596456,0.370782
0.184986,-0.074944,-0.326488,2.589992,0.364161
