Time(s),radius001,radius01,radius02,radius03,radius04,radius05,radius06
348.000000,0.122172,0.160866,0.271564,0.376127,0.467378,0.601629,0.486547
349.000000,0.122241,0.164133,0.283163,0.377900,0.479276,0.619225,0.467101
350.000000,0.126772,0.169623,0.291936,0.389058,0.487609,0.624679,0.475706
351.000000,0.129341,0.174029,0.299909,0.397989,0.481461,0.617802,0.495954
352.000000,0.120967,0.181013,0.299259,0.405285,0.469160,0.594929,0.508468
353.000000,0.118674,0.188478,0.290070,0.418130,0.470920,0.569975,0.530402
354.000000,0.116799,0.194272,0.284490,0.426367,0.470954,0.545292,0.534089
355.000000,0.116597,0.201567,0.286005,0.423176,0.464306,0.517848,0.520007
356.000000,0.120155,0.193402,0.283290,0.422501,0.463025,0.492136,0.494999
357.000000,0.120034,0.187385,0.285499,0.432352,0.463667,0.487434,0.464042
358.000000,0.118035,0.185168,0.289829,0.438132,0.470582,0.511171,0.432599
359.000000,0.118136,0.184333,0.292381,0.436853,0.482649,0.541147,0.409673
360.000000,0.119094,0.187675,0.293691,0.439201,0.492200,0.555138,0.383486
361.000000,0.122547,0.186204,0.293389,0.438407,0.501552,0.568299,0.371530
362.000000,0.127460,0.186567,0.293106,0.434071,0.511734,0.578280,0.350889
363.000000,0.131477,0.180997,0.294015,0.433905,0.519390,0.579995,0.361802
364.000000,0.137390,0.175230,0.295692,0.428254,0.525772,0.576846,0.386922
365.000000,0.134045,0.170723,0.297848,0.423248,0.533530,0.574201,0.411625
366.000000,0.132918,0.167082,0.298504,0.421471,0.546025,0.575137,0.431247
367.000000,0.137956,0.168768,0.295274,0.409271,0.556518,0.571526,0.450709
368.000000,0.134553,0.176796,0.294180,0.399229,0.565253,0.562142,0.477934
369.000000,0.137072,0.186410,0.294538,0.393626,0.570769,0.552468,0.504022
370.000000,0.134432,0.192951,0.295585,0.382989,0.577165,0.538264,0.527951
371.000000,0.129619,0.194165,0.293073,0.372249,0.580757,0.523992,0.547910
372.000000,0.129026,0.188749,0.291674,0.366152,0.577779,0.497175,0.567922
373.000000,0.133103,0.186933,0.287686,0.366378,0.571009,0.463330,0.574148
374.000000,0.140512,0.186946,0.286763,0.363236,0.561856,0.435740,0.578736
375.000000,0.141615,0.186236,0.287347,0.352728,0.554467,0.409451,0.582702
376.000000,0.134066,0.185250,0.287353,0.329363,0.553382,0.411563,0.594826
377.000000,0.124132,0.183702,0.283553,0.301310,0.549949,0.428478,0.607040
378.000000,0.119331,0.185770,0.282208,0.284773,0.541403,0.441621,0.613250
379.000000,0.115545,0.189770,0.267183,0.274313,0.533286,0.450526,0.607693
380.000000,0.113230,0.192216,0.243537,0.275144,0.512708,0.452340,0.612380
381.000000,0.113110,0.181944,0.216136,0.277984,0.505665,0.430497,0.613501
382.000000,0.113869,0.171792,0.194668,0.276409,0.509422,0.409671,0.625722
383.000000,0.111048,0.160371,0.195664,0.270399,0.507274,0.400647,0.637646
384.000000,0.109809,0.152542,0.199335,0.264790,0.504040,0.386656,0.645869
385.000000,0.106718,0.152737,0.203829,0.270760,0.500252,0.374894,0.659367
386.000000,0.104411,0.148757,0.207921,0.278816,0.499468,0.354049,0.669959
387.000000,0.105920,0.144303,0.213552,0.289464,0.494223,0.346116,0.669869
388.000000,0.108398,0.137764,0.221672,0.298440,0.486828,0.355648,0.676241
389.000000,0.110881,0.137773,0.229325,0.308588,0.481578,0.374706,0.684103
390.000000,0.115829,0.139234,0.233626,0.318953,0.479500,0.391235,0.695264
391.000000,0.115001,0.139953,0.238626,0.329637,0.477448,0.406854,0.707315
392.000000,0.113775,0.141795,0.243506,0.334400,0.471436,0.426864,0.723512
393.000000,0.114618,0.142194,0.245066,0.341186,0.469150,0.447590,0.733100
394.000000,0.117444,0.145038,0.247462,0.350123,0.469648,0.466755,0.738270
395.000000,0.122403,0.153455,0.249588,0.357531,0.468645,0.476529,0.741405
396.000000,0.127349,0.155951,0.251696,0.365229,0.469199,0.487525,0.754233
397.000000,0.130431,0.155719,0.255165,0.373487,0.468815,0.499102,0.766179
398.000000,0.126860,0.155884,0.258329,0.383104,0.477000,0.509667,0.774586
399.000000,0.127225,0.156481,0.263354,0.388871,0.482176,0.516324,0.773507
400.000000,0.120371,0.159689,0.270623,0.383117,0.488305,0.524806,0.774460
401.000000,0.121085,0.162786,0.278682,0.373531,0.496154,0.532700,0.750583
402.000000,0.122252,0.169074,0.285481,0.367472,0.503101,0.534501,0.715453
403.000000,0.121214,0.176136,0.285203,0.376493,0.509720,0.538408,0.683635
404.000000,0.119615,0.179637,0.284511,0.388883,0.516332,0.542276,0.682251
405.000000,0.120044,0.181201,0.278230,0.400696,0.521892,0.545674,0.698760
406.000000,0.125106,0.182123,0.271854,0.412163,0.532196,0.550372,0.706348
407.000000,0.132998,0.180674,0.261855,0.418483,0.532458,0.555988,0.715561
408.000000,0.139899,0.180371,0.251183,0.427410,0.527431,0.562803,0.724646
409.000000,0.135303,0.176718,0.242219,0.435781,0.509807,0.565926,0.712765
410.000000,0.124802,0.175915,0.233022,0.442235,0.512714,0.572337,0.718435
411.000000,0.120796,0.176030,0.223886,0.442546,0.534484,0.573592,0.720589
412.000000,0.118387,0.177812,0.217051,0.444960,0.552009,0.575362,0.735056
413.000000,0.116348,0.173821,0.218321,0.452848,0.566461,0.581760,0.732113
414.000000,0.115861,0.164621,0.218894,0.453905,0.573484,0.589407,0.743298
415.000000,0.114818,0.163476,0.219428,0.450164,0.570855,0.597975,0.754461
416.000000,0.112962,0.164057,0.220922,0.442505,0.576561,0.597880,0.755709
417.000000,0.110429,0.163498,0.222161,0.438923,0.578249,0.608456,0.771863
418.000000,0.110162,0.168575,0.222765,0.431921,0.576555,0.614980,0.782411
419.000000,0.106741,0.177134,0.227039,0.418634,0.582136,0.614179,0.798662
420.000000,0.106301,0.182083,0.230307,0.409238,0.591767,0.615312,0.808483
421.000000,0.108478,0.182838,0.232278,0.406018,0.602173,0.613685,0.818293
422.000000,0.116645,0.178058,0.235810,0.400634,0.606693,0.607137,0.826977
423.000000,0.120500,0.176661,0.242357,0.395579,0.601737,0.615449,0.838181
424.000000,0.119009,0.175867,0.248738,0.391597,0.595119,0.623286,0.834131
425.000000,0.118516,0.176137,0.248899,0.385851,0.598645,0.623586,0.831148
426.000000,0.119191,0.175972,0.256517,0.378482,0.597212,0.630461,0.823248
427.000000,0.121661,0.175212,0.266006,0.370747,0.591880,0.639736,0.805625
428.000000,0.126065,0.176897,0.271387,0.365764,0.579532,0.650051,0.790634
429.000000,0.131861,0.181054,0.272730,0.361395,0.551143,0.664298,0.772447
430.000000,0.134351,0.182877,0.277481,0.355875,0.536405,0.672311,0.749841
431.000000,0.134105,0.168290,0.278594,0.349609,0.517719,0.684609,0.734597
432.000000,0.132516,0.142515,0.277188,0.345355,0.483652,0.696233,0.720355
433.000000,0.127985,0.142180,0.282384,0.336159,0.443308,0.704909,0.698661
434.000000,0.123456,0.146079,0.283268,0.331306,0.426504,0.710902,0.703992
435.000000,0.126943,0.152346,0.282089,0.337323,0.433315,0.717403,0.711746
436.000000,0.126194,0.149445,0.281598,0.336989,0.448526,0.719841,0.716003
437.000000,0.122196,0.146378,0.285575,0.333130,0.458273,0.716747,0.718154
438.000000,0.119676,0.142846,0.288054,0.343616,0.465227,0.715251,0.720932
439.000000,0.124077,0.141503,0.290164,0.355437,0.474675,0.708242,0.720128
440.000000,0.131753,0.141526,0.290842,0.370790,0.485386,0.709761,0.720216
441.000000,0.137055,0.146597,0.292693,0.385756,0.492753,0.710669,0.717014
442.000000,0.134237,0.149639,0.295641,0.398974,0.490611,0.704266,0.715634
443.000000,0.125709,0.148758,0.299530,0.413005,0.494347,0.698674,0.708695
444.000000,0.121378,0.151526,0.301600,0.423850,0.497593,0.694590,0.692597
445.000000,0.117631,0.159650,0.298886,0.437174,0.506057,0.695695,0.671036
446.000000,0.116992,0.166334,0.300069,0.448701,0.501806,0.697235,0.645618
447.000000,0.116291,0.167289,0.301107,0.456384,0.476993,0.696864,0.612014
448.000000,0.113912,0.164146,0.300133,0.452690,0.440835,0.686592,0.587015
449.000000,0.111212,0.163663,0.298803,0.463275,0.402681,0.663523,0.579355
450.000000,0.108099,0.164525,0.296010,0.473428,0.381725,0.645850,0.562393
451.000000,0.106784,0.167216,0.294278,0.478948,0.367993,0.625162,0.572202
452.000000,0.102795,0.171648,0.292341,0.482475,0.360723,0.596231,0.584793
453.000000,0.102014,0.177533,0.290784,0.483958,0.369815,0.577158,0.599108
454.000000,0.102408,0.183597,0.292809,0.484111,0.380317,0.563598,0.609309
455.000000,0.106307,0.188957,0.292235,0.489327,0.390037,0.558655,0.623185
456.000000,0.111289,0.193773,0.281422,0.496360,0.396413,0.564919,0.630832
457.000000,0.109650,0.192809,0.262696,0.504614,0.406372,0.571561,0.641281
458.000000,0.109971,0.188531,0.231943,0.509786,0.408331,0.578356,0.647870
459.000000,0.111100,0.183183,0.207971,0.512004,0.407825,0.573195,0.648916
460.000000,0.114667,0.183077,0.196392,0.492252,0.414552,0.575556,0.668020
461.000000,0.120565,0.183345,0.193459,0.471238,0.419651,0.582698,0.681047
462.000000,0.127788,0.182566,0.190998,0.442734,0.420101,0.587289,0.677774
463.000000,0.129397,0.181459,0.198205,0.424606,0.412819,0.591880,0.667967
464.000000,0.127774,0.174580,0.201559,0.409894,0.400195,0.592475,0.665231
465.000000,0.127660,0.166501,0.208758,0.382897,0.387942,0.595060,0.675376
466.000000,0.125319,0.166772,0.213594,0.366709,0.384081,0.602628,0.689912
467.000000,0.125692,0.169237,0.220401,0.376386,0.378790,0.608636,0.693662
468.000000,0.125601,0.174143,0.224384,0.381116,0.375990,0.610572,0.703985
469.000000,0.122853,0.180894,0.229738,0.386470,0.378823,0.613631,0.704723
470.000000,0.120265,0.188628,0.235144,0.391003,0.372294,0.620852,0.714757
471.000000,0.123247,0.192782,0.235997,0.397053,0.358058,0.628236,0.714843
472.000000,0.128501,0.197334,0.239710,0.405585,0.337024,0.632085,0.716063
473.000000,0.135618,0.197192,0.242690,0.413878,0.307295,0.625820,0.719290
474.000000,0.143873,0.192851,0.243814,0.420931,0.277239,0.627302,0.724112
475.000000,0.145067,0.191000,0.248110,0.426465,0.266960,0.636601,0.735160
476.000000,0.132997,0.183519,0.252776,0.419534,0.263662,0.647407,0.742389
477.000000,0.127258,0.182692,0.257623,0.420261,0.265379,0.654892,0.744297
478.000000,0.124006,0.182245,0.264060,0.424503,0.274119,0.659939,0.745686
479.000000,0.122024,0.183955,0.272147,0.427895,0.281068,0.658187,0.746703
480.000000,0.121353,0.187478,0.279419,0.428490,0.284353,0.662767,0.748706
481.000000,0.118272,0.193090,0.279454,0.429288,0.279598,0.669870,0.744690
482.000000,0.115107,0.195868,0.277143,0.430433,0.282884,0.666843,0.727728
483.000000,0.114677,0.188863,0.268512,0.424194,0.296198,0.652726,0.717093
484.000000,0.107700,0.183355,0.260910,0.425393,0.312879,0.646196,0.704865
485.000000,0.099175,0.177194,0.249550,0.421640,0.332364,0.630943,0.682977
486.000000,0.099477,0.159948,0.239951,0.414802,0.351925,0.616521,0.686934
487.000000,0.104332,0.151265,0.229629,0.406073,0.367520,0.598447,0.691953
488.000000,0.109277,0.142873,0.223899,0.406549,0.379743,0.586260,0.684881
489.000000,0.117254,0.130587,0.219552,0.405530,0.391236,0.590389,0.694838
490.000000,0.121847,0.127545,0.218574,0.396331,0.401782,0.602504,0.705672
491.000000,0.118732,0.130259,0.215523,0.389439,0.414402,0.618255,0.715589
492.000000,0.115044,0.133576,0.215880,0.384579,0.422786,0.630574,0.704012
493.000000,0.116197,0.136967,0.217590,0.384853,0.429623,0.628557,0.680472
494.000000,0.120875,0.142823,0.218083,0.385942,0.441679,0.626066,0.653179
495.000000,0.125205,0.145032,0.220667,0.383465,0.454314,0.623099,0.654880
496.000000,0.128700,0.150296,0.225181,0.372346,0.466941,0.638379,0.663513
497.000000,0.131294,0.159649,0.225040,0.347375,0.479614,0.650931,0.649200
498.000000,0.130480,0.165755,0.226820,0.317702,0.483880,0.640203,0.645233
499.000000,0.131138,0.162330,0.230927,0.296606,0.483903,0.628252,0.661328
500.000000,0.134039,0.161443,0.233596,0.289033,0.487215,0.635808,0.675684
501.000000,0.134324,0.163403,0.238317,0.278981,0.486118,0.649535,0.665369
502.000000,0.131253,0.167576,0.245886,0.273565,0.487588,0.660919,0.657674
503.000000,0.126724,0.172534,0.253751,0.270017,0.493307,0.641697,0.651156
504.000000,0.124213,0.179053,0.255753,0.267766,0.499353,0.614069,0.653644
505.000000,0.126139,0.185784,0.266272,0.255316,0.496994,0.593599,0.649141
506.000000,0.130437,0.188167,0.278023,0.255367,0.504020,0.565480,0.634695
507.000000,0.138281,0.186753,0.280185,0.260995,0.512470,0.553179,0.606221
508.000000,0.148035,0.180580,0.284557,0.267723,0.519280,0.533870,0.570398
509.000000,0.150473,0.173556,0.289868,0.277882,0.529690,0.539090,0.548110
510.000000,0.141158,0.172032,0.290076,0.286590,0.540010,0.527817,0.526809
511.000000,0.134129,0.172097,0.289351,0.298188,0.547778,0.520924,0.490456
512.000000,0.130721,0.172933,0.285865,0.309009,0.557894,0.514732,0.453975
513.000000,0.126623,0.177054,0.283880,0.314254,0.569766,0.530587,0.458022
514.000000,0.126342,0.172740,0.284702,0.318085,0.577818,0.532480,0.471161
515.000000,0.126683,0.160253,0.284789,0.329428,0.584981,0.528440,0.480105
516.000000,0.128084,0.158435,0.287387,0.339957,0.593064,0.533637,0.489765
517.000000,0.127440,0.161668,0.292814,0.350991,0.599293,0.544881,0.502141
518.000000,0.123179,0.165756,0.294186,0.362580,0.604813,0.553535,0.520252
519.000000,0.122342,0.170450,0.294912,0.373891,0.604887,0.566923,0.545582
520.000000,0.121449,0.178401,0.296894,0.381909,0.604770,0.575589,0.573966
521.000000,0.119908,0.187233,0.299592,0.384930,0.601030,0.564883,0.599493
522.000000,0.120547,0.190710,0.301749,0.385159,0.596701,0.575172,0.622522
523.000000,0.118526,0.192841,0.301721,0.379993,0.592643,0.584658,0.644238
524.000000,0.121295,0.189669,0.300079,0.379906,0.589102,0.572005,0.650975
525.000000,0.120509,0.186150,0.299334,0.387005,0.583427,0.569388,0.666823
526.000000,0.119341,0.185450,0.296108,0.394804,0.575813,0.575500,0.671046
527.000000,0.119282,0.186206,0.294470,0.402586,0.564810,0.574978,0.686076
528.000000,0.120846,0.185315,0.288486,0.412221,0.549845,0.569107,0.681905
529.000000,0.124856,0.184854,0.284240,0.420622,0.525098,0.541789,0.680692
530.000000,0.129083,0.188020,0.283943,0.426376,0.514080,0.513231,0.679723
531.000000,0.131767,0.193242,0.287220,0.430825,0.511852,0.499306,0.665708
532.000000,0.130073,0.199836,0.286545,0.435500,0.515670,0.513333,0.656776
533.000000,0.126134,0.195729,0.284805,0.442140,0.516103,0.529079,0.631690
534.000000,0.128786,0.186427,0.278208,0.445141,0.510064,0.540712,0.610964
535.000000,0.124414,0.179265,0.258430,0.442315,0.508253,0.538984,0.607653
536.000000,0.122836,0.166676,0.228366,0.437711,0.502311,0.548712,0.590670
537.000000,0.121733,0.155375,0.189468,0.427424,0.496877,0.565013,0.597296
538.000000,0.119916,0.149152,0.171389,0.414592,0.500795,0.577736,0.612261
539.000000,0.120282,0.142829,0.172213,0.409645,0.508325,0.580467,0.625754
540.000000,0.123252,0.135688,0.175328,0.396015,0.514066,0.580354,0.641291
541.000000,0.130715,0.137062,0.181590,0.394459,0.516171,0.563403,0.650704
542.000000,0.139956,0.140407,0.188182,0.389852,0.519639,0.547853,0.659458
543.000000,0.142224,0.143616,0.193958,0.384086,0.507956,0.555650,0.673615
544.000000,0.133902,0.141911,0.204126,0.378106,0.501861,0.555315,0.670378
545.000000,0.127201,0.144926,0.210748,0.376837,0.493883,0.551437,0.673365
546.000000,0.122377,0.148995,0.214364,0.370373,0.489667,0.549225,0.665350
547.000000,0.122594,0.156899,0.218554,0.363357,0.490928,0.541084,0.658469
548.000000,0.122199,0.160969,0.223262,0.358053,0.494953,0.518959,0.643319
549.000000,0.121518,0.162920,0.226219,0.354401,0.497189,0.494165,0.613240
550.000000,0.121127,0.162453,0.231538,0.350867,0.503630,0.481996,0.597430
551.000000,0.120941,0.162708,0.232414,0.346802,0.507006,0.478988,0.572291
552.000000,0.122435,0.165414,0.234836,0.342356,0.510106,0.475471,0.557806
553.000000,0.122047,0.169786,0.238730,0.332534,0.512866,0.487941,0.544562
554.000000,0.119593,0.175090,0.243596,0.324688,0.514685,0.479429,0.519688
555.000000,0.115810,0.182043,0.250400,0.324382,0.511334,0.483000,0.488411
556.000000,0.113798,0.188314,0.256498,0.328928,0.510680,0.491815,0.457472
557.000000,0.116136,0.189115,0.260360,0.335518,0.512884,0.492244,0.454610
558.000000,0.116143,0.189569,0.265056,0.345686,0.522078,0.496231,0.472474
559.000000,0.121096,0.188744,0.257133,0.360707,0.520371,0.485825,0.485089
560.000000,0.121998,0.186178,0.255117,0.372363,0.524726,0.471918,0.500209
561.000000,0.120921,0.185055,0.250295,0.385165,0.523485,0.446209,0.503851
562.000000,0.121163,0.183174,0.248182,0.396080,0.536265,0.426315,0.512351
563.000000,0.126915,0.185762,0.245882,0.407983,0.554908,0.404667,0.516741
564.000000,0.132100,0.182041,0.240166,0.420211,0.572231,0.386552,0.497018
565.000000,0.135331,0.181293,0.234396,0.432856,0.586528,0.361470,0.468768
566.000000,0.141469,0.179325,0.228721,0.442814,0.597503,0.331793,0.437669
567.000000,0.136768,0.173629,0.225031,0.447076,0.608014,0.334095,0.404223
568.000000,0.134683,0.171327,0.224089,0.428025,0.608935,0.359321,0.387410
569.000000,0.128301,0.171916,0.225031,0.408290,0.599000,0.385718,0.380043
570.000000,0.126969,0.176146,0.225688,0.408060,0.588983,0.407150,0.374383
571.000000,0.122983,0.182659,0.226688,0.417187,0.598341,0.425115,0.389272
572.000000,0.118924,0.190897,0.227206,0.433494,0.602352,0.448083,0.407746
573.000000,0.121715,0.197381,0.227889,0.446421,0.596297,0.465118,0.424504
574.000000,0.126113,0.201289,0.226760,0.454147,0.582076,0.484181,0.450157
575.000000,0.130897,0.196423,0.226168,0.454193,0.582840,0.497852,0.473782
576.000000,0.138965,0.193167,0.230600,0.460055,0.582587,0.513764,0.497336
577.000000,0.143482,0.191511,0.234329,0.464454,0.572437,0.527472,0.519027
578.000000,0.132285,0.191401,0.237586,0.465664,0.562935,0.534573,0.525268
579.000000,0.125929,0.189847,0.241927,0.453602,0.559870,0.537022,0.540165
580.000000,0.120178,0.189859,0.246580,0.429734,0.561093,0.540243,0.556693
581.000000,0.116594,0.191152,0.251868,0.430746,0.556977,0.548486,0.570796
582.000000,0.117338,0.194933,0.254124,0.432782,0.547640,0.554002,0.572558
583.000000,0.117125,0.193928,0.264488,0.432348,0.537546,0.556855,0.581187
584.000000,0.117272,0.175663,0.271910,0.409742,0.526124,0.557539,0.598648
585.000000,0.117598,0.169186,0.272900,0.382339,0.531048,0.564142,0.612253
586.000000,0.118851,0.164920,0.274664,0.379101,0.524825,0.569558,0.616166
587.000000,0.118106,0.160229,0.277609,0.384483,0.525097,0.573610,0.609831
588.000000,0.116585,0.156708,0.284191,0.385551,0.531237,0.577397,0.607953
589.000000,0.116511,0.154069,0.285033,0.374372,0.539322,0.577039,0.619063
590.000000,0.117323,0.149862,0.285678,0.370352,0.546698,0.570725,0.630629
591.000000,0.120225,0.140679,0.287114,0.353737,0.548731,0.568910,0.633871
592.000000,0.122868,0.136284,0.287638,0.363469,0.553544,0.567895,0.647378
593.000000,0.122608,0.136178,0.288282,0.375133,0.560770,0.550796,0.656351
594.000000,0.121900,0.138882,0.290696,0.386440,0.563091,0.556732,0.660815
595.000000,0.122404,0.136731,0.291580,0.398901,0.536513,0.567936,0.671948
596.000000,0.124315,0.136415,0.292006,0.411918,0.503995,0.579899,0.680721
597.000000,0.128225,0.140394,0.293326,0.423353,0.470425,0.589835,0.684450
598.000000,0.132932,0.148124,0.295284,0.426054,0.437226,0.601851,0.690038
599.000000,0.138203,0.151395,0.298429,0.429872,0.431472,0.608633,0.696382
600.000000,0.141047,0.153280,0.298879,0.439033,0.426281,0.610918,0.702976
