Time(s),radius001,radius01,radius02,radius03,radius04,radius05
398.000000,0.157130,0.301298,0.322434,0.268211,0.391461,0.557059
399.000000,0.155507,0.299111,0.320676,0.268804,0.397172,0.550327
400.000000,0.150590,0.294440,0.318920,0.270491,0.401640,0.544129
401.000000,0.157824,0.284007,0.316000,0.270324,0.406648,0.536944
402.000000,0.161967,0.274378,0.313301,0.271435,0.411796,0.530979
403.000000,0.167382,0.263259,0.310292,0.271878,0.417539,0.524832
404.000000,0.170875,0.257037,0.308490,0.275266,0.425476,0.521048
405.000000,0.170034,0.244630,0.308762,0.278247,0.429150,0.518303
406.000000,0.171766,0.234643,0.309739,0.282604,0.433011,0.516667
407.000000,0.175463,0.228026,0.310421,0.287478,0.438444,0.516351
408.000000,0.179028,0.222774,0.311567,0.293652,0.432338,0.515079
409.000000,0.180064,0.222437,0.313781,0.300251,0.430585,0.511640
410.000000,0.177004,0.219169,0.316744,0.307323,0.434600,0.508449
411.000000,0.170129,0.213448,0.320069,0.314991,0.447300,0.506828
412.000000,0.164504,0.209182,0.324652,0.323884,0.463696,0.505183
413.000000,0.159924,0.205456,0.330336,0.332852,0.476730,0.504591
414.000000,0.157469,0.201358,0.336433,0.343445,0.488370,0.502259
415.000000,0.157422,0.198025,0.342407,0.354561,0.500200,0.501498
416.000000,0.161528,0.194584,0.347796,0.364626,0.512647,0.502265
417.000000,0.162642,0.192214,0.355602,0.374236,0.520288,0.500682
418.000000,0.165634,0.193482,0.363305,0.385663,0.530061,0.496670
419.000000,0.169341,0.194021,0.370849,0.397073,0.537457,0.491646
420.000000,0.172496,0.194977,0.378321,0.407091,0.546867,0.485595
421.000000,0.175466,0.195074,0.385562,0.415511,0.558387,0.475600
422.000000,0.178333,0.193035,0.392831,0.425608,0.566901,0.474713
423.000000,0.180010,0.192346,0.400131,0.437354,0.567188,0.470626
424.000000,0.183047,0.190878,0.407371,0.448872,0.571542,0.468297
425.000000,0.186011,0.187225,0.415393,0.460921,0.574551,0.468079
426.000000,0.187380,0.185493,0.420317,0.471762,0.575730,0.468551
427.000000,0.192149,0.183171,0.423321,0.483071,0.573870,0.464453
428.000000,0.198288,0.180451,0.420209,0.492045,0.570412,0.458561
429.000000,0.205876,0.177609,0.422503,0.502892,0.567515,0.455323
430.000000,0.211784,0.176122,0.424969,0.512757,0.560699,0.457068
431.000000,0.213139,0.175405,0.424094,0.519570,0.551862,0.457673
432.000000,0.211784,0.172571,0.423511,0.526911,0.543567,0.459033
433.000000,0.208977,0.165148,0.421961,0.530926,0.537285,0.459705
434.000000,0.206640,0.161839,0.419859,0.530837,0.532527,0.460099
435.000000,0.204382,0.166074,0.418278,0.532226,0.525417,0.460811
436.000000,0.202771,0.171347,0.414950,0.535116,0.516605,0.461448
437.000000,0.197093,0.177854,0.411410,0.532766,0.506464,0.462383
438.000000,0.180311,0.185928,0.407787,0.526290,0.499228,0.464580
439.000000,0.179035,0.194534,0.400362,0.522155,0.490641,0.461591
440.000000,0.172854,0.203469,0.391582,0.518215,0.483575,0.447198
441.000000,0.165724,0.212937,0.383097,0.513090,0.475821,0.453560
442.000000,0.162268,0.222870,0.385970,0.504263,0.464477,0.457415
443.000000,0.162652,0.232895,0.389493,0.498287,0.454084,0.457989
444.000000,0.165123,0.242498,0.392194,0.492010,0.444933,0.462320
445.000000,0.168787,0.253929,0.394327,0.484854,0.435029,0.465508
446.000000,0.173271,0.265090,0.397508,0.479229,0.424035,0.468982
447.000000,0.176702,0.272933,0.397013,0.472362,0.406784,0.471695
448.000000,0.180800,0.278956,0.396538,0.464330,0.387365,0.474675
449.000000,0.183725,0.288031,0.394032,0.457564,0.380681,0.476075
450.000000,0.183284,0.291271,0.391125,0.449849,0.380975,0.480289
451.000000,0.180566,0.294383,0.388890,0.441324,0.379105,0.482481
452.000000,0.175392,0.297306,0.386073,0.434111,0.378139,0.484864
453.000000,0.173716,0.298131,0.380304,0.422366,0.378494,0.485636
454.000000,0.171905,0.298209,0.372767,0.405754,0.381188,0.489553
455.000000,0.170623,0.296568,0.366461,0.415877,0.383748,0.493972
456.000000,0.170576,0.295243,0.356229,0.422921,0.387133,0.498432
457.000000,0.168970,0.293369,0.345557,0.405859,0.389317,0.503358
458.000000,0.168036,0.290398,0.334111,0.379836,0.390116,0.508035
459.000000,0.167198,0.287751,0.324490,0.351278,0.390444,0.513348
460.000000,0.164451,0.284987,0.313272,0.349924,0.390865,0.518958
461.000000,0.162136,0.279148,0.301661,0.351115,0.389188,0.524060
462.000000,0.157946,0.271982,0.290408,0.349936,0.387953,0.529211
463.000000,0.152254,0.265529,0.282136,0.348858,0.386663,0.534213
464.000000,0.146180,0.260404,0.273649,0.349905,0.382484,0.538839
465.000000,0.141594,0.260340,0.266227,0.351768,0.379891,0.539450
466.000000,0.137865,0.260114,0.259039,0.354021,0.380012,0.542736
467.000000,0.137253,0.259956,0.253835,0.355585,0.380445,0.544588
468.000000,0.139079,0.259114,0.249150,0.355959,0.379898,0.549071
469.000000,0.142802,0.257135,0.243130,0.355961,0.381848,0.552622
470.000000,0.146846,0.253947,0.240186,0.354028,0.383888,0.555642
471.000000,0.153327,0.251079,0.239300,0.352358,0.387056,0.551950
472.000000,0.158178,0.251205,0.239904,0.352309,0.391271,0.549907
473.000000,0.165399,0.251621,0.237337,0.350594,0.396591,0.544833
474.000000,0.170960,0.253899,0.235656,0.349435,0.402060,0.526851
475.000000,0.175385,0.256503,0.233960,0.349287,0.409074,0.495046
476.000000,0.178970,0.259873,0.233409,0.350034,0.414536,0.476980
477.000000,0.183226,0.263016,0.235156,0.351960,0.421026,0.473485
478.000000,0.186443,0.265832,0.235875,0.354403,0.429254,0.470432
479.000000,0.187709,0.269298,0.240760,0.356987,0.435875,0.469777
480.000000,0.187938,0.272987,0.239012,0.360418,0.442812,0.471478
481.000000,0.187337,0.277975,0.237016,0.365179,0.453220,0.472957
482.000000,0.189164,0.284610,0.234976,0.369768,0.462816,0.477398
483.000000,0.194604,0.290251,0.231443,0.375880,0.473094,0.485501
484.000000,0.197787,0.294966,0.229381,0.382721,0.482938,0.489571
485.000000,0.197450,0.300937,0.227243,0.389816,0.491388,0.496302
486.000000,0.195283,0.307699,0.225273,0.398333,0.496096,0.503844
487.000000,0.191253,0.314626,0.223884,0.405992,0.502785,0.507948
488.000000,0.188894,0.320809,0.221379,0.413145,0.512048,0.513134
489.000000,0.185717,0.326193,0.219885,0.420790,0.521938,0.518021
490.000000,0.182825,0.330381,0.218767,0.428963,0.529534,0.523238
491.000000,0.181964,0.332744,0.215717,0.436811,0.537726,0.529178
492.000000,0.181962,0.333274,0.204847,0.444846,0.544119,0.533752
493.000000,0.183666,0.332801,0.199764,0.452741,0.549928,0.537247
494.000000,0.186078,0.331780,0.195770,0.461071,0.559696,0.540251
495.000000,0.189943,0.328980,0.194595,0.468878,0.567452,0.541239
496.000000,0.194803,0.327329,0.194180,0.476526,0.574973,0.541796
497.000000,0.199634,0.324326,0.201087,0.485099,0.581412,0.540083
498.000000,0.205448,0.321191,0.209421,0.491452,0.585409,0.538782
499.000000,0.211319,0.318137,0.217832,0.499466,0.589977,0.537804
500.000000,0.213649,0.313172,0.226781,0.506490,0.592266,0.536645
501.000000,0.215762,0.308692,0.235798,0.513558,0.594254,0.535598
502.000000,0.217303,0.304661,0.246094,0.520363,0.597082,0.531237
503.000000,0.220306,0.304747,0.256174,0.524479,0.596959,0.524668
504.000000,0.222391,0.305406,0.266744,0.528594,0.595509,0.522992
505.000000,0.224976,0.306625,0.277399,0.534215,0.594672,0.520116
506.000000,0.228949,0.307490,0.288118,0.534924,0.596503,0.519397
507.000000,0.234697,0.307341,0.300128,0.533552,0.596361,0.518867
508.000000,0.239666,0.306141,0.311860,0.532113,0.598126,0.517186
509.000000,0.242277,0.304487,0.323413,0.529256,0.598107,0.514311
510.000000,0.244560,0.300658,0.331824,0.526292,0.598288,0.510304
511.000000,0.243834,0.293972,0.329995,0.522498,0.598187,0.511942
512.000000,0.241940,0.283154,0.333995,0.522267,0.598760,0.511656
513.000000,0.239111,0.267955,0.347274,0.519910,0.598408,0.511087
514.000000,0.236631,0.250939,0.357069,0.518511,0.599199,0.506544
515.000000,0.234887,0.239496,0.366292,0.516727,0.597376,0.498844
516.000000,0.235616,0.233948,0.375109,0.516870,0.595995,0.491723
517.000000,0.235769,0.228274,0.382574,0.512636,0.595331,0.483496
518.000000,0.233806,0.221753,0.389626,0.508635,0.600208,0.478127
519.000000,0.228722,0.216190,0.394754,0.508238,0.599603,0.472508
520.000000,0.225185,0.212002,0.399073,0.505074,0.590648,0.467753
521.000000,0.219495,0.209554,0.402657,0.497461,0.589214,0.465152
522.000000,0.208822,0.204244,0.402935,0.488569,0.598836,0.462114
523.000000,0.196207,0.202034,0.401962,0.492698,0.604557,0.456747
524.000000,0.188141,0.196507,0.399854,0.497314,0.605252,0.454547
525.000000,0.185744,0.193310,0.397914,0.500607,0.607685,0.451411
526.000000,0.189076,0.191541,0.394995,0.502252,0.613043,0.448019
527.000000,0.192764,0.187435,0.392812,0.498236,0.613208,0.445483
528.000000,0.194470,0.183154,0.388487,0.484761,0.613289,0.444456
529.000000,0.191239,0.180041,0.384672,0.470097,0.613068,0.444978
530.000000,0.186932,0.176939,0.379836,0.462181,0.607792,0.446226
531.000000,0.186003,0.176165,0.373907,0.454300,0.603191,0.447016
532.000000,0.189924,0.177280,0.370408,0.449158,0.596967,0.450850
533.000000,0.189213,0.176095,0.363598,0.440572,0.590714,0.455046
534.000000,0.185210,0.174330,0.352041,0.429232,0.583903,0.459676
535.000000,0.179995,0.173445,0.339090,0.422534,0.577918,0.464919
536.000000,0.178411,0.171067,0.333056,0.415258,0.574455,0.470550
537.000000,0.176187,0.168232,0.328692,0.412848,0.565170,0.474955
538.000000,0.176060,0.165889,0.325470,0.405857,0.555170,0.478835
539.000000,0.174181,0.161450,0.323875,0.392358,0.544550,0.482544
540.000000,0.173909,0.158083,0.321465,0.380805,0.534746,0.486492
541.000000,0.172871,0.155552,0.321332,0.371602,0.524448,0.489179
542.000000,0.169046,0.155161,0.321363,0.360586,0.515484,0.490793
543.000000,0.163894,0.157993,0.321562,0.349557,0.504478,0.492528
544.000000,0.158507,0.162450,0.320509,0.338669,0.492546,0.494082
545.000000,0.152156,0.167756,0.319081,0.328631,0.480544,0.493662
546.000000,0.144634,0.173453,0.316528,0.320260,0.468959,0.492232
547.000000,0.135106,0.181830,0.312239,0.313811,0.456337,0.491659
548.000000,0.124042,0.190281,0.309453,0.307373,0.445649,0.490061
549.000000,0.124655,0.199508,0.308467,0.301284,0.433273,0.489078
550.000000,0.126924,0.210423,0.308534,0.295428,0.420246,0.488618
551.000000,0.127193,0.219579,0.308888,0.290553,0.412535,0.486237
552.000000,0.130511,0.229552,0.309524,0.285374,0.404640,0.484241
553.000000,0.136322,0.239269,0.310162,0.280579,0.395317,0.480326
554.000000,0.142286,0.249560,0.311702,0.276360,0.387141,0.475682
555.000000,0.146772,0.259083,0.314290,0.272407,0.380274,0.469887
556.000000,0.149708,0.267098,0.319483,0.271328,0.375081,0.462321
557.000000,0.155511,0.276278,0.324296,0.268991,0.369859,0.454779
558.000000,0.158926,0.282301,0.328814,0.266646,0.365694,0.448106
559.000000,0.158880,0.282762,0.334202,0.266120,0.361353,0.442035
560.000000,0.158710,0.288686,0.340265,0.264924,0.355869,0.436047
561.000000,0.160134,0.290785,0.347059,0.264501,0.350864,0.430594
562.000000,0.161697,0.286937,0.354213,0.268174,0.346045,0.425458
563.000000,0.164463,0.290271,0.360730,0.270571,0.342002,0.422105
564.000000,0.168851,0.290256,0.368127,0.272546,0.339257,0.418339
565.000000,0.173198,0.289625,0.376316,0.271048,0.337789,0.414065
566.000000,0.169301,0.288812,0.384790,0.268304,0.336401,0.408752
567.000000,0.161324,0.286129,0.392477,0.266209,0.332540,0.402733
568.000000,0.154893,0.284036,0.400285,0.265523,0.325083,0.403602
569.000000,0.151012,0.282045,0.405966,0.264233,0.314074,0.405953
570.000000,0.148665,0.279467,0.412230,0.263093,0.316465,0.410019
571.000000,0.148685,0.274472,0.417213,0.262194,0.318557,0.413161
572.000000,0.149461,0.267732,0.422191,0.261188,0.318288,0.417848
573.000000,0.151658,0.261702,0.424617,0.260525,0.317013,0.421639
574.000000,0.155256,0.258573,0.429641,0.259810,0.316490,0.425000
575.000000,0.160054,0.258690,0.432854,0.260360,0.316474,0.431487
576.000000,0.165502,0.257955,0.434687,0.263432,0.317853,0.436214
577.000000,0.169859,0.257647,0.433715,0.265488,0.317904,0.438162
578.000000,0.173593,0.255935,0.431645,0.266449,0.318289,0.439394
579.000000,0.176435,0.254209,0.428163,0.268662,0.319559,0.438673
580.000000,0.180836,0.251503,0.428136,0.270179,0.318772,0.436223
581.000000,0.183545,0.249793,0.432093,0.271420,0.319109,0.437138
582.000000,0.188246,0.249739,0.426636,0.273150,0.318302,0.436226
583.000000,0.192514,0.252473,0.422966,0.274481,0.318553,0.436363
584.000000,0.198487,0.257058,0.417763,0.279009,0.318934,0.436736
585.000000,0.207274,0.258518,0.412807,0.286309,0.320091,0.438578
586.000000,0.214455,0.261166,0.406912,0.292333,0.321681,0.439809
587.000000,0.216860,0.264571,0.403083,0.298708,0.322865,0.441595
588.000000,0.217559,0.267881,0.400184,0.305375,0.325894,0.442759
589.000000,0.215975,0.272100,0.399128,0.312239,0.328906,0.444194
590.000000,0.214662,0.275969,0.403168,0.321577,0.332340,0.443771
591.000000,0.213772,0.280805,0.411326,0.331476,0.335392,0.441831
592.000000,0.212166,0.286973,0.417944,0.341583,0.339668,0.441506
593.000000,0.211314,0.292600,0.424838,0.352827,0.344200,0.442061
594.000000,0.210183,0.298820,0.429790,0.363442,0.350698,0.442201
595.000000,0.204333,0.305053,0.427278,0.373772,0.357791,0.444154
596.000000,0.193898,0.312382,0.424304,0.384926,0.365262,0.446181
597.000000,0.175736,0.319250,0.420460,0.394790,0.371491,0.448512
598.000000,0.168929,0.326036,0.417562,0.403252,0.378446,0.451204
599.000000,0.167137,0.331511,0.414281,0.412310,0.384049,0.454482
600.000000,0.166304,0.335338,0.408208,0.419944,0.389679,0.456851
