Time(s),orbit001,orbit010,orbit020,orbit030,orbit040,orbit050,orbit060,orbit070,orbit101,orbit110,orbit120,orbit130,orbit140,orbit150,orbit160,orbit201,orbit210,orbit220,orbit230,orbit233,orbit240,orbit250
11.900000,0.242228,0.278673,0.358568,0.377033,0.436728,0.479556,0.494359,0.662742,0.255546,0.352862,0.353162,0.428745,0.493640,0.517070,0.548022,0.122222,0.135964,0.219390,0.464874,0.516826,0.390002,0.580175
12.000000,0.243346,0.278795,0.356483,0.377111,0.435145,0.475465,0.491050,0.660475,0.257207,0.349889,0.351516,0.431797,0.488151,0.519386,0.550571,0.121810,0.138725,0.221876,0.461528,0.518880,0.391667,0.580554
12.100000,0.244781,0.279421,0.354700,0.377502,0.432493,0.472385,0.484731,0.660090,0.258417,0.346314,0.350558,0.433257,0.487478,0.519196,0.553376,0.121106,0.139818,0.224169,0.458218,0.521860,0.394050,0.582498
12.200000,0.246086,0.280795,0.353051,0.377942,0.430112,0.470218,0.480401,0.658551,0.258721,0.342829,0.348306,0.434244,0.485531,0.516031,0.556339,0.120446,0.139425,0.227278,0.454794,0.525611,0.395479,0.584743
12.300000,0.248053,0.282650,0.352048,0.378578,0.430242,0.472966,0.478982,0.654866,0.258969,0.340500,0.348533,0.434909,0.482485,0.518748,0.558621,0.119155,0.140119,0.230090,0.454560,0.526447,0.399195,0.588007
12.400000,0.248774,0.284078,0.351137,0.380303,0.428346,0.476271,0.476192,0.650391,0.259603,0.337574,0.347482,0.438021,0.479459,0.518916,0.561269,0.118457,0.141292,0.232354,0.452150,0.528021,0.398851,0.590561
12.500000,0.249860,0.285604,0.350060,0.382767,0.426922,0.478650,0.474248,0.646456,0.259751,0.336961,0.346527,0.439593,0.477509,0.519102,0.564065,0.118280,0.142517,0.233622,0.445284,0.529405,0.402164,0.589508
12.600000,0.250710,0.288286,0.347481,0.384804,0.424329,0.480971,0.472399,0.641657,0.260123,0.335469,0.345510,0.442095,0.474587,0.519794,0.567296,0.117218,0.142893,0.235069,0.438253,0.531223,0.402963,0.589826
12.700000,0.252653,0.289074,0.345325,0.387079,0.423906,0.484310,0.471322,0.636393,0.260794,0.333942,0.344434,0.444343,0.473215,0.519373,0.568646,0.117759,0.141250,0.236665,0.432947,0.530682,0.403620,0.589533
12.800000,0.254831,0.291787,0.344569,0.386986,0.425406,0.484876,0.469545,0.631316,0.260936,0.333271,0.343777,0.446331,0.472124,0.520275,0.570258,0.118378,0.141017,0.238619,0.429671,0.530586,0.404378,0.589758
12.900000,0.257246,0.292750,0.343328,0.386896,0.425385,0.486632,0.468559,0.626719,0.262165,0.333582,0.343099,0.447701,0.470730,0.521850,0.569828,0.118849,0.140350,0.241132,0.424809,0.532526,0.405092,0.586478
13.000000,0.259441,0.292780,0.340778,0.387399,0.423548,0.488489,0.468754,0.619597,0.262298,0.333660,0.341987,0.449435,0.470410,0.523269,0.569924,0.120393,0.138314,0.242094,0.422748,0.534024,0.405866,0.585870
13.100000,0.259846,0.290706,0.340065,0.388473,0.422216,0.488947,0.469371,0.611003,0.263329,0.332734,0.341316,0.451119,0.470373,0.524584,0.568990,0.120518,0.135861,0.242913,0.420669,0.535673,0.407157,0.588033
13.200000,0.259625,0.289000,0.338237,0.389741,0.422944,0.490299,0.469139,0.604258,0.263250,0.333065,0.340835,0.453208,0.469625,0.526500,0.568102,0.121288,0.132877,0.244106,0.419093,0.536143,0.404743,0.589557
13.300000,0.260275,0.290173,0.337153,0.390766,0.423794,0.491706,0.468807,0.599622,0.261306,0.332995,0.340855,0.454411,0.470973,0.528343,0.564588,0.118812,0.130413,0.245587,0.416704,0.535975,0.399589,0.592734
13.400000,0.260325,0.293135,0.337527,0.391564,0.425388,0.494277,0.468856,0.594778,0.261130,0.331638,0.342000,0.454275,0.471902,0.530321,0.564563,0.116693,0.128188,0.246107,0.415499,0.534741,0.398646,0.594700
13.500000,0.260158,0.292870,0.339269,0.391279,0.427550,0.497048,0.463216,0.581964,0.261255,0.330510,0.342586,0.453572,0.472365,0.531498,0.562356,0.114159,0.125948,0.247687,0.414591,0.533271,0.394894,0.594321
13.600000,0.261633,0.296433,0.341618,0.391544,0.430304,0.500917,0.458772,0.567750,0.261173,0.329698,0.343267,0.453296,0.472035,0.532535,0.564673,0.110322,0.124816,0.250663,0.413904,0.532389,0.394106,0.592485
13.700000,0.264321,0.297411,0.342358,0.391227,0.431604,0.502722,0.457780,0.561972,0.260599,0.328846,0.344317,0.452676,0.470401,0.532813,0.565812,0.107329,0.123414,0.250817,0.413108,0.529376,0.396202,0.593395
13.800000,0.264591,0.298004,0.342930,0.391312,0.433699,0.501259,0.457488,0.554554,0.259942,0.328461,0.345852,0.452413,0.469703,0.534101,0.553223,0.106161,0.121374,0.251917,0.412641,0.525781,0.398223,0.593688
13.900000,0.264798,0.300365,0.343145,0.393114,0.433545,0.499534,0.457522,0.553190,0.260826,0.327545,0.347337,0.449963,0.468565,0.535435,0.538497,0.106259,0.120068,0.251540,0.413032,0.523340,0.403835,0.594605
14.000000,0.264559,0.302724,0.343170,0.394525,0.433603,0.499588,0.461191,0.552768,0.262058,0.326476,0.347081,0.448015,0.465924,0.534137,0.540296,0.106884,0.118572,0.251250,0.414284,0.521325,0.411002,0.595082
14.100000,0.263081,0.303478,0.342046,0.393986,0.433910,0.502591,0.464221,0.553401,0.263706,0.324897,0.347669,0.446764,0.462228,0.523371,0.538979,0.108964,0.116840,0.250129,0.416083,0.519089,0.418724,0.596019
14.200000,0.262324,0.303868,0.341764,0.393417,0.434114,0.514083,0.465658,0.556723,0.266910,0.323558,0.347374,0.445143,0.459730,0.520803,0.537357,0.112194,0.115769,0.249781,0.415834,0.517271,0.425331,0.591704
14.300000,0.262955,0.305932,0.341465,0.393677,0.434130,0.512508,0.467932,0.559051,0.269044,0.322168,0.346082,0.444663,0.456175,0.521725,0.536277,0.114858,0.114512,0.249895,0.415723,0.515333,0.430957,0.582985
14.400000,0.264015,0.305087,0.339871,0.396401,0.434718,0.513653,0.468550,0.560628,0.272728,0.321453,0.345473,0.444143,0.451058,0.520321,0.536594,0.117481,0.113299,0.250152,0.415562,0.514935,0.437554,0.578293
14.500000,0.265669,0.309148,0.339359,0.397181,0.434826,0.515005,0.470360,0.562440,0.275203,0.320561,0.346487,0.443255,0.448669,0.517743,0.531889,0.120989,0.112067,0.250963,0.414764,0.514341,0.444165,0.577460
14.600000,0.266610,0.314689,0.339231,0.398331,0.434651,0.515337,0.472979,0.565784,0.276982,0.320122,0.347819,0.442402,0.445569,0.517480,0.533216,0.124454,0.110850,0.252474,0.413750,0.513635,0.451424,0.570489
14.700000,0.267997,0.316857,0.339299,0.398260,0.433869,0.516536,0.475930,0.565962,0.277033,0.320854,0.349370,0.442061,0.441751,0.518148,0.536278,0.126879,0.110156,0.253070,0.413344,0.514322,0.459222,0.549569
14.800000,0.267018,0.314336,0.340871,0.397500,0.432227,0.517194,0.480130,0.561895,0.278071,0.322146,0.351775,0.441782,0.438694,0.518008,0.539657,0.128952,0.109933,0.254886,0.412318,0.514825,0.464508,0.528153
14.900000,0.265512,0.312858,0.340260,0.399872,0.430068,0.516881,0.482340,0.561515,0.280554,0.322006,0.356065,0.443051,0.435673,0.518264,0.540578,0.130145,0.109302,0.256761,0.410060,0.514457,0.469305,0.502409
15.000000,0.264190,0.311074,0.339509,0.401733,0.429665,0.515004,0.483783,0.562934,0.283573,0.321278,0.359182,0.442195,0.432909,0.517192,0.541268,0.131859,0.108794,0.259372,0.408987,0.517623,0.474815,0.503433
15.100000,0.262131,0.308346,0.338170,0.401979,0.430870,0.513874,0.487845,0.561722,0.283483,0.321166,0.359573,0.440576,0.431870,0.516513,0.541115,0.133705,0.107859,0.262389,0.408830,0.517582,0.478298,0.502196
15.200000,0.259962,0.306067,0.337566,0.402070,0.431585,0.511384,0.490620,0.560745,0.281952,0.320908,0.361328,0.439559,0.432502,0.516737,0.542713,0.134947,0.109425,0.265579,0.408862,0.517231,0.484357,0.504564
15.300000,0.257719,0.302876,0.336476,0.401769,0.433462,0.509203,0.493784,0.556955,0.280124,0.320476,0.361673,0.438561,0.433450,0.517195,0.539208,0.134133,0.111087,0.268902,0.407494,0.517552,0.486992,0.504335
15.400000,0.255546,0.299031,0.337387,0.404800,0.434663,0.506299,0.496715,0.557330,0.279184,0.319826,0.362313,0.436269,0.435126,0.517922,0.536348,0.133414,0.112371,0.271915,0.407059,0.517696,0.492624,0.506449
15.500000,0.253557,0.297788,0.337642,0.407523,0.437304,0.503512,0.498308,0.556069,0.279184,0.320630,0.361720,0.433359,0.436083,0.519419,0.537102,0.132847,0.115173,0.273153,0.406682,0.519458,0.497805,0.508485
15.600000,0.252011,0.296689,0.337618,0.409905,0.439118,0.500620,0.501277,0.559893,0.279059,0.319823,0.361939,0.430132,0.435862,0.521472,0.540391,0.131390,0.120185,0.274117,0.405196,0.519734,0.500281,0.508919
15.700000,0.249973,0.297544,0.338739,0.412027,0.438986,0.496980,0.503157,0.559507,0.279480,0.320633,0.359766,0.426603,0.435623,0.523169,0.542992,0.129567,0.125958,0.274726,0.404085,0.519445,0.503261,0.509373
15.800000,0.248612,0.298810,0.341600,0.411156,0.438430,0.495931,0.507155,0.554871,0.279621,0.320653,0.358693,0.422538,0.434549,0.522717,0.546255,0.127881,0.128128,0.275271,0.403243,0.519107,0.504758,0.510438
15.900000,0.248197,0.299460,0.344197,0.410502,0.438514,0.494716,0.510178,0.553795,0.279162,0.320319,0.358107,0.418731,0.435241,0.522099,0.548752,0.126509,0.129431,0.275713,0.401516,0.518188,0.507178,0.511001
16.000000,0.246660,0.300036,0.345096,0.411956,0.437755,0.489273,0.515448,0.554932,0.277690,0.321152,0.355425,0.412849,0.434442,0.516380,0.545398,0.125654,0.129903,0.275896,0.401137,0.515409,0.508783,0.512598
16.100000,0.248089,0.300327,0.345435,0.412829,0.437471,0.485543,0.519972,0.556391,0.274252,0.320638,0.351327,0.409273,0.434071,0.504153,0.542752,0.125662,0.130338,0.274351,0.401896,0.512084,0.511568,0.517101
16.200000,0.249225,0.300379,0.345383,0.413015,0.437440,0.481522,0.524007,0.557493,0.270449,0.322447,0.347146,0.403378,0.434241,0.500524,0.541100,0.126051,0.128324,0.274334,0.401927,0.510310,0.515178,0.521759
16.300000,0.251508,0.299817,0.346374,0.413638,0.438300,0.481943,0.527196,0.558006,0.263301,0.322626,0.343336,0.401829,0.434957,0.500632,0.535540,0.125438,0.128003,0.274224,0.402197,0.509680,0.516306,0.525940
16.400000,0.252677,0.298950,0.347233,0.413256,0.439370,0.479962,0.528443,0.558366,0.259165,0.324530,0.341259,0.400119,0.435068,0.498514,0.524599,0.125000,0.128212,0.273785,0.400248,0.507820,0.519060,0.530965
16.500000,0.254863,0.297305,0.348238,0.412613,0.437753,0.476861,0.529759,0.557876,0.257051,0.325605,0.339130,0.399928,0.435290,0.486649,0.525879,0.124768,0.128895,0.272707,0.399196,0.506014,0.524056,0.537939
16.600000,0.255334,0.296415,0.348110,0.410102,0.436813,0.474709,0.531137,0.556612,0.256027,0.324824,0.336450,0.400565,0.436190,0.463615,0.526436,0.124144,0.128882,0.273476,0.399240,0.503658,0.526518,0.544188
16.700000,0.255502,0.296536,0.347512,0.407611,0.435410,0.472094,0.531192,0.555385,0.255515,0.323985,0.335748,0.400419,0.436247,0.439546,0.525357,0.123319,0.128478,0.273578,0.396969,0.502304,0.528997,0.547421
16.800000,0.255279,0.296860,0.346769,0.404667,0.434131,0.471234,0.532897,0.555742,0.255889,0.323688,0.334857,0.402188,0.436475,0.437879,0.524757,0.121968,0.129600,0.276165,0.395587,0.499542,0.531990,0.556243
16.900000,0.257071,0.296781,0.345919,0.402713,0.432829,0.472383,0.534494,0.558100,0.256088,0.322040,0.334249,0.402491,0.436976,0.434690,0.524846,0.120246,0.129875,0.277176,0.392672,0.496416,0.534295,0.566574
17.000000,0.258776,0.294760,0.346362,0.400471,0.430280,0.472520,0.537227,0.560612,0.254985,0.320686,0.333920,0.402871,0.439497,0.430635,0.524235,0.119036,0.129636,0.278411,0.389476,0.493593,0.535986,0.573602
17.100000,0.260941,0.292677,0.346509,0.399351,0.428334,0.473141,0.539297,0.561430,0.256087,0.317763,0.333666,0.402831,0.442236,0.422834,0.523112,0.118606,0.128762,0.280378,0.390276,0.490718,0.537898,0.578457
17.200000,0.263713,0.291817,0.346544,0.398080,0.427127,0.475917,0.541777,0.563509,0.256736,0.314066,0.334985,0.402328,0.442977,0.416705,0.522813,0.118739,0.128236,0.282752,0.388623,0.488638,0.540666,0.582334
17.300000,0.265445,0.291462,0.345573,0.397041,0.426160,0.477924,0.543048,0.565153,0.258037,0.311400,0.335283,0.401195,0.441420,0.410816,0.523038,0.119769,0.126894,0.284822,0.387625,0.486849,0.542755,0.586172
17.400000,0.267371,0.291884,0.345282,0.394528,0.425092,0.480401,0.542904,0.565468,0.261480,0.305984,0.337166,0.400253,0.442083,0.408472,0.524434,0.120333,0.130454,0.287392,0.386596,0.484075,0.546067,0.592271
17.500000,0.268698,0.293413,0.344484,0.391355,0.424185,0.482323,0.545281,0.566529,0.263646,0.301992,0.338574,0.400213,0.442821,0.406339,0.524888,0.120805,0.137834,0.289143,0.389310,0.480207,0.548706,0.594900
17.600000,0.271540,0.295132,0.343736,0.388726,0.424925,0.484694,0.546048,0.566250,0.265913,0.299230,0.340325,0.400252,0.444757,0.406575,0.524346,0.121759,0.138235,0.291213,0.390816,0.477562,0.550132,0.597199
17.700000,0.274650,0.297610,0.342736,0.388530,0.425574,0.486725,0.546768,0.566410,0.266213,0.296686,0.341248,0.400552,0.448157,0.407768,0.523990,0.121853,0.139189,0.291100,0.393672,0.475070,0.551284,0.601297
17.800000,0.277092,0.299039,0.341420,0.388768,0.425962,0.487372,0.547936,0.566527,0.267155,0.295115,0.341648,0.401057,0.451773,0.410244,0.522653,0.121365,0.141155,0.290324,0.397264,0.471646,0.550522,0.605021
17.900000,0.279068,0.299071,0.341296,0.388916,0.426700,0.486205,0.544745,0.565496,0.269484,0.295014,0.343332,0.401557,0.455009,0.411816,0.519398,0.120379,0.142775,0.289377,0.400854,0.468848,0.549389,0.609290
18.000000,0.281143,0.299400,0.341952,0.389237,0.426289,0.485199,0.544017,0.563573,0.271950,0.295763,0.344408,0.401887,0.458840,0.413387,0.519917,0.119399,0.143729,0.289034,0.404615,0.466540,0.546948,0.611765
18.100000,0.280569,0.300106,0.344161,0.387574,0.426990,0.475380,0.542812,0.563685,0.274602,0.296637,0.346308,0.402176,0.462216,0.415177,0.516795,0.119196,0.144995,0.288956,0.406644,0.463980,0.543363,0.611200
18.200000,0.279773,0.298880,0.346968,0.386372,0.425363,0.452947,0.541838,0.565055,0.277005,0.297319,0.349214,0.402379,0.464705,0.415802,0.511011,0.122867,0.145508,0.287173,0.407843,0.459943,0.541180,0.615724
18.300000,0.278274,0.298642,0.346950,0.386476,0.423648,0.442552,0.542674,0.565700,0.278082,0.299737,0.350183,0.402517,0.467489,0.416546,0.503926,0.124053,0.146962,0.285056,0.410215,0.456599,0.539481,0.620407
18.400000,0.275784,0.297845,0.345606,0.386152,0.420077,0.439344,0.541765,0.567388,0.280119,0.301201,0.350263,0.403228,0.468971,0.416402,0.497258,0.124904,0.146757,0.282246,0.410540,0.452749,0.537699,0.622684
18.500000,0.273685,0.296819,0.345456,0.385034,0.418970,0.440664,0.543005,0.568391,0.281403,0.302767,0.349536,0.404464,0.471827,0.417037,0.491049,0.125628,0.145487,0.280613,0.412280,0.449048,0.539126,0.626158
18.600000,0.270865,0.295964,0.344962,0.384358,0.417960,0.441172,0.543371,0.569177,0.282638,0.305799,0.349805,0.404179,0.474737,0.416932,0.489011,0.126683,0.143469,0.280044,0.412701,0.446028,0.541074,0.629010
18.700000,0.269554,0.295883,0.343599,0.385143,0.416426,0.440952,0.546664,0.570431,0.285193,0.308065,0.350111,0.405106,0.477493,0.418650,0.485395,0.127652,0.141866,0.280359,0.412719,0.443870,0.541958,0.631106
18.800000,0.269622,0.295206,0.342678,0.385784,0.415460,0.440881,0.550226,0.571156,0.287147,0.311971,0.350235,0.404994,0.478831,0.420271,0.477386,0.128507,0.140375,0.280798,0.416023,0.440698,0.541932,0.633132
18.900000,0.267199,0.294371,0.343037,0.387741,0.415624,0.442934,0.553737,0.571890,0.288776,0.315720,0.346015,0.406893,0.480531,0.421836,0.455893,0.129758,0.139082,0.280851,0.417120,0.437521,0.542153,0.637406
19.000000,0.265106,0.294986,0.344802,0.389942,0.416182,0.443789,0.557202,0.572749,0.290107,0.318937,0.340148,0.408664,0.480538,0.422478,0.431846,0.130678,0.136627,0.280662,0.415751,0.435894,0.541602,0.640877
19.100000,0.263376,0.294656,0.344923,0.391278,0.417805,0.445419,0.560160,0.572276,0.290587,0.321103,0.335321,0.407816,0.480894,0.423095,0.432080,0.130711,0.133292,0.281224,0.414730,0.433421,0.541623,0.642913
19.200000,0.260641,0.294466,0.343166,0.391792,0.419125,0.447892,0.562712,0.569195,0.290438,0.321908,0.327851,0.408158,0.480536,0.423646,0.429736,0.130847,0.128759,0.282975,0.415486,0.430332,0.542430,0.643180
19.300000,0.258860,0.293833,0.340625,0.392081,0.419169,0.450342,0.564430,0.567199,0.289617,0.323999,0.321726,0.409787,0.479645,0.425560,0.427728,0.129674,0.123872,0.286391,0.418108,0.427499,0.543098,0.642356
19.400000,0.257745,0.292716,0.339519,0.392562,0.418333,0.453332,0.564529,0.567470,0.289973,0.324983,0.317612,0.412738,0.478921,0.427156,0.426264,0.127627,0.119076,0.288719,0.420144,0.426062,0.543661,0.639588
19.500000,0.257848,0.290771,0.340459,0.389760,0.418432,0.456131,0.561179,0.567909,0.288303,0.322845,0.315875,0.413293,0.476987,0.427688,0.422324,0.124004,0.121531,0.292859,0.419344,0.424127,0.542749,0.634673
19.600000,0.257345,0.290344,0.338727,0.388611,0.418852,0.460140,0.559509,0.568984,0.287306,0.322270,0.315576,0.416070,0.475134,0.431808,0.424788,0.122042,0.121752,0.295812,0.418790,0.422769,0.542966,0.630024
19.700000,0.256849,0.291625,0.337837,0.387817,0.420179,0.461429,0.560305,0.569887,0.287100,0.322177,0.315532,0.419167,0.472443,0.434071,0.426851,0.121594,0.122695,0.296533,0.417460,0.420094,0.542840,0.619549
19.800000,0.257256,0.293024,0.337925,0.386188,0.421103,0.462611,0.557168,0.593191,0.287057,0.321939,0.314640,0.422659,0.471034,0.433456,0.430498,0.119939,0.123962,0.300449,0.416772,0.416700,0.543479,0.616359
19.900000,0.256417,0.291954,0.338111,0.384896,0.423025,0.461933,0.554404,0.598306,0.287391,0.320757,0.319124,0.425840,0.468241,0.436084,0.434196,0.117298,0.125238,0.302676,0.415023,0.413218,0.543298,0.617026
20.000000,0.256644,0.290226,0.336770,0.385196,0.424103,0.462593,0.549983,0.594298,0.287769,0.318626,0.343891,0.427282,0.464434,0.439072,0.436209,0.115815,0.126080,0.304521,0.417683,0.410911,0.544258,0.622045
20.100000,0.258443,0.290712,0.336656,0.385793,0.424311,0.461800,0.551892,0.593829,0.289121,0.316868,0.358708,0.428267,0.461619,0.442527,0.437852,0.117532,0.126767,0.305339,0.424601,0.408684,0.543988,0.628639
20.200000,0.260075,0.290305,0.336207,0.384906,0.423353,0.462002,0.552020,0.593069,0.289431,0.314444,0.350278,0.429183,0.459932,0.447691,0.439346,0.118357,0.127283,0.304927,0.432131,0.405691,0.543490,0.634204
20.300000,0.260698,0.289453,0.336038,0.384637,0.423346,0.461036,0.548363,0.592248,0.289838,0.310373,0.347417,0.430761,0.461065,0.452001,0.440176,0.117884,0.127642,0.304691,0.434616,0.403560,0.544383,0.635844
20.400000,0.262562,0.287721,0.335374,0.385328,0.425840,0.459539,0.550355,0.592150,0.289979,0.302143,0.345220,0.432131,0.462217,0.455640,0.441333,0.118521,0.127810,0.304357,0.432774,0.400747,0.545433,0.637858
20.500000,0.264600,0.285895,0.334772,0.385300,0.429195,0.459153,0.552175,0.592847,0.289828,0.297537,0.341144,0.433124,0.460854,0.458997,0.442235,0.119253,0.128056,0.305329,0.430017,0.398902,0.546874,0.637885
20.600000,0.265470,0.283472,0.333081,0.385217,0.430532,0.458289,0.554495,0.591288,0.289701,0.297168,0.339994,0.433736,0.461503,0.461013,0.443833,0.121564,0.128073,0.306568,0.425630,0.396465,0.551361,0.636911
20.700000,0.265325,0.281543,0.329440,0.385600,0.432583,0.459173,0.556119,0.593162,0.289348,0.296550,0.337137,0.431507,0.458169,0.463563,0.446247,0.121929,0.127647,0.307259,0.422913,0.393006,0.553388,0.636065
20.800000,0.263481,0.281155,0.324675,0.387441,0.434916,0.456815,0.556923,0.593857,0.286151,0.294591,0.324566,0.430510,0.453154,0.466816,0.449835,0.123163,0.126367,0.306333,0.424556,0.389616,0.554483,0.633008
20.900000,0.264625,0.281031,0.322328,0.389497,0.436623,0.456312,0.555487,0.595274,0.284548,0.291469,0.299131,0.430651,0.448846,0.469199,0.450665,0.125118,0.125701,0.303597,0.424550,0.387718,0.554542,0.629291
21.000000,0.270655,0.280991,0.320691,0.391631,0.437741,0.455231,0.554606,0.596162,0.283511,0.286323,0.293057,0.431546,0.444043,0.471489,0.452740,0.126443,0.123479,0.300982,0.422915,0.384873,0.554432,0.627930
21.100000,0.276349,0.281379,0.319627,0.393284,0.437972,0.453230,0.552780,0.594853,0.281964,0.285561,0.287796,0.429624,0.437860,0.474470,0.454372,0.126765,0.122256,0.302338,0.422520,0.380970,0.553175,0.626638
21.200000,0.277710,0.282155,0.322366,0.395614,0.437776,0.452964,0.551637,0.592524,0.280715,0.283777,0.284447,0.427584,0.434723,0.476311,0.456213,0.127119,0.121943,0.303186,0.422925,0.377676,0.551010,0.626394
21.300000,0.278651,0.282339,0.322765,0.398421,0.435137,0.454196,0.550501,0.588277,0.280192,0.280045,0.281717,0.426195,0.429687,0.477966,0.456866,0.127327,0.121990,0.304230,0.423461,0.375071,0.549841,0.625056
21.400000,0.280605,0.283846,0.325879,0.398687,0.437427,0.454352,0.551228,0.584615,0.279917,0.279230,0.281817,0.423872,0.426042,0.479564,0.458522,0.126445,0.121715,0.305890,0.419622,0.373372,0.547728,0.625702
21.500000,0.281464,0.283395,0.325841,0.398243,0.437712,0.454372,0.551023,0.576720,0.279571,0.279104,0.282435,0.423371,0.424942,0.479684,0.459808,0.124359,0.121187,0.306534,0.418854,0.371300,0.546254,0.623652
21.600000,0.281657,0.283533,0.329382,0.398082,0.436285,0.455038,0.549224,0.568652,0.280115,0.279018,0.284616,0.422966,0.421915,0.480295,0.461482,0.120543,0.119582,0.306956,0.419418,0.370148,0.545126,0.622956
21.700000,0.281969,0.283804,0.331959,0.397178,0.434971,0.456346,0.549638,0.553003,0.279973,0.279692,0.287621,0.419674,0.419140,0.481446,0.463457,0.118591,0.117811,0.307704,0.419596,0.369097,0.545940,0.620243
21.800000,0.282490,0.283982,0.336258,0.396266,0.434373,0.457769,0.548091,0.527559,0.280519,0.281812,0.291058,0.417686,0.416337,0.482481,0.466751,0.120600,0.113820,0.308221,0.416889,0.369362,0.545531,0.619457
21.900000,0.282303,0.282890,0.337472,0.393948,0.434689,0.457825,0.547772,0.520076,0.281011,0.283285,0.294362,0.416299,0.411964,0.482323,0.468138,0.121978,0.109790,0.308784,0.418018,0.369051,0.544417,0.619225
22.000000,0.281929,0.280086,0.341663,0.392448,0.433792,0.456681,0.544018,0.521495,0.281158,0.287991,0.297571,0.415688,0.407939,0.481620,0.471611,0.125678,0.111595,0.310221,0.419367,0.368466,0.543219,0.619077
22.100000,0.281208,0.278152,0.344817,0.392104,0.432145,0.457788,0.541214,0.520528,0.281922,0.292697,0.301318,0.413591,0.405395,0.480140,0.475396,0.128498,0.113041,0.310583,0.421375,0.366585,0.541809,0.618384
22.200000,0.280774,0.276744,0.348785,0.391196,0.431517,0.458417,0.536192,0.510768,0.283022,0.294996,0.305026,0.412621,0.404431,0.479903,0.477884,0.128180,0.114016,0.311820,0.423593,0.364537,0.539947,0.616981
22.300000,0.278909,0.275329,0.350575,0.391174,0.430246,0.455340,0.530669,0.495935,0.282560,0.297944,0.309672,0.412871,0.404913,0.481984,0.481278,0.127936,0.114551,0.311817,0.426661,0.363734,0.536550,0.616221
22.400000,0.276427,0.274672,0.351513,0.390314,0.430639,0.450070,0.525882,0.495665,0.281140,0.300964,0.313117,0.408895,0.405166,0.479733,0.485476,0.129349,0.114009,0.312809,0.430012,0.362196,0.532856,0.615400
22.500000,0.275871,0.273751,0.353041,0.389840,0.427992,0.446658,0.521622,0.498593,0.279936,0.303651,0.317506,0.406777,0.402986,0.480335,0.489973,0.130454,0.112677,0.313780,0.432891,0.361772,0.530593,0.615365
22.600000,0.273738,0.275041,0.354423,0.388791,0.426133,0.445209,0.519234,0.499639,0.278317,0.304777,0.320820,0.404457,0.401511,0.479471,0.493443,0.131312,0.111874,0.314069,0.436199,0.360952,0.534052,0.614803
22.700000,0.270790,0.275497,0.354736,0.389510,0.424603,0.444391,0.516838,0.500115,0.275656,0.306023,0.325723,0.401151,0.415122,0.478394,0.496820,0.132749,0.110538,0.314503,0.438319,0.360508,0.540328,0.613060
22.800000,0.269097,0.274981,0.356371,0.389759,0.424345,0.443325,0.512802,0.502329,0.273373,0.305697,0.330562,0.398256,0.412923,0.476261,0.501018,0.132610,0.111699,0.314516,0.441839,0.360873,0.541361,0.611408
22.900000,0.267827,0.274939,0.356558,0.390105,0.423498,0.443795,0.505299,0.505605,0.271358,0.307426,0.334454,0.396000,0.412717,0.476219,0.506319,0.130772,0.112721,0.313929,0.444060,0.360815,0.537957,0.611927
23.000000,0.266744,0.274991,0.355232,0.389021,0.420451,0.443805,0.492107,0.509364,0.271196,0.309473,0.337553,0.392263,0.413384,0.474658,0.509219,0.130741,0.113912,0.313891,0.446659,0.360749,0.535393,0.611677
23.100000,0.267188,0.273284,0.350891,0.387802,0.418889,0.444010,0.491105,0.513688,0.270692,0.311991,0.338912,0.392425,0.413112,0.470505,0.509807,0.130715,0.114695,0.317024,0.445633,0.360523,0.531661,0.609170
23.200000,0.267129,0.274531,0.344532,0.385102,0.418738,0.443809,0.491175,0.518937,0.270553,0.315988,0.333713,0.392387,0.412371,0.468039,0.512168,0.129609,0.115773,0.320593,0.446041,0.360973,0.529127,0.608570
23.300000,0.266680,0.273436,0.344310,0.383147,0.418297,0.442354,0.491303,0.521990,0.271131,0.320335,0.337325,0.393858,0.411780,0.466620,0.512720,0.127921,0.116445,0.326210,0.448920,0.359977,0.526762,0.607051
23.400000,0.264840,0.273676,0.344671,0.379822,0.417526,0.442198,0.493080,0.525717,0.272490,0.322984,0.342828,0.394641,0.410314,0.461277,0.515655,0.127613,0.115635,0.329876,0.451596,0.358889,0.525518,0.604697
23.500000,0.263574,0.273104,0.345503,0.379473,0.417307,0.442443,0.495368,0.528407,0.271739,0.327438,0.347095,0.394703,0.409890,0.453853,0.517712,0.128544,0.116329,0.331982,0.453510,0.354497,0.524516,0.607017
23.600000,0.262564,0.272818,0.347343,0.377841,0.414938,0.443263,0.497632,0.530414,0.270018,0.334702,0.349625,0.396020,0.411020,0.447685,0.520758,0.129652,0.117026,0.333716,0.453515,0.353428,0.522619,0.606883
23.700000,0.262531,0.272808,0.348652,0.377339,0.413287,0.444327,0.500001,0.534993,0.269388,0.339760,0.349281,0.397547,0.411907,0.437881,0.517985,0.132542,0.116884,0.339095,0.453476,0.352503,0.521557,0.605770
23.800000,0.263123,0.273745,0.349130,0.376736,0.413618,0.445163,0.502720,0.539412,0.268482,0.341832,0.351262,0.398439,0.413392,0.432902,0.524174,0.133469,0.120399,0.341697,0.455193,0.351331,0.519500,0.608182
