x,y,theta_rad,hue_rad,saturation
0.171128,-0.093714,5.010038,2.510428,0.356669
0.036724,0.191914,5.087678,4.429910,0.381825
-0.132342,-0.084790,6.186951,0.658371,0.368938
0.170944,-0.093618,5.008797,2.510428,0.356669
0.036729,0.191979,5.087590,4.429910,0.381825
-0.131889,-0.085011,6.194644,0.669543,0.369174
0.171122,-0.093735,5.009675,2.510428,0.356669
0.036691,0.191983,5.087674,4.427365,0.381799
-0.132385,-0.084755,6.187372,0.662826,0.369115
0.170977,-0.093621,5.009292,2.508424,0.357949
0.036793,0.191978,5.087545,4.427365,0.381799
-0.132356,-0.084763,6.183505,0.660451,0.369744
0.171109,-0.093682,5.008619,2.508424,0.357949
0.036748,0.191906,5.088189,4.427365,0.381799
-0.132300,-0.084803,6.187400,0.660451,0.369744
0.171243,-0.093752,5.011338,2.508424,0.357949
0.036708,0.192082,5.088029,4.427365,0.381799
-0.132251,-0.084807,6.187347,0.657416,0.368446
0.171279,-0.093735,5.011096,2.508424,0.357949
0.036732,0.191965,5.087945,4.427365,0.381799
-0.131987,-0.084938,6.190731,0.653709,0.369685
0.171294,-0.093787,5.011384,2.512156,0.357623
0.036751,0.192022,5.088224,4.427365,0.381799
-0.132373,-0.084734,6.183488,0.657416,0.368446
0.171318,-0.093735,5.011573,2.512156,0.357623
0.036761,0.191994,5.088130,4.423187,0.380164
-0.132258,-0.084814,6.187383,0.661864,0.368622
0.171290,-0.093759,5.011271,2.512156,0.357623
0.036773,0.191984,5.088076,4.429910,0.381825
-0.132194,-0.084856,6.186955,0.661864,0.368622
0.171274,-0.093770,5.011060,2.512156,0.357623
0.036774,0.191986,5.088103,4.425851,0.381391
-0.132253,-0.084803,6.187297,0.668575,0.368680
0.171298,-0.093760,5.011230,2.510635,0.357127
0.036748,0.191919,5.088094,4.423187,0.380164
-0.132218,-0.084854,6.186904,0.659496,0.369251
0.171318,-0.093775,5.011704,2.510635,0.357127
0.036767,0.191914,5.088269,4.429910,0.381825
-0.132263,-0.084823,6.187380,0.659496,0.369251
0.171275,-0.093767,5.011210,2.508612,0.358405
0.036749,0.191916,5.088342,4.429910,0.381825
-0.132215,-0.084847,6.186866,0.659496,0.369251
0.171299,-0.093763,5.011447,2.510170,0.358901
0.036757,0.191872,5.088322,4.429910,0.381825
-0.132246,-0.084861,6.187649,0.659496,0.369251
0.171272,-0.093798,5.010790,2.508153,0.357097
0.036717,0.192073,5.087774,4.429910,0.381825
-0.132006,-0.084913,6.190590,0.659496,0.369251
0.171257,-0.093739,5.011115,2.508153,0.357097
0.036756,0.191889,5.088355,4.427365,0.381799
-0.131988,-0.084963,6.190930,0.663925,0.369428
0.171285,-0.093795,5.011410,2.508612,0.358405
0.036740,0.191988,5.088039,4.427365,0.381799
-0.132395,-0.084725,6.188521,0.652754,0.369192
0.171224,-0.093702,5.011760,2.508612,0.358405
0.036755,0.192000,5.088230,4.427365,0.381799
-0.131793,-0.085038,6.193660,0.663925,0.369428
0.171353,-0.093763,5.011789,2.506614,0.356601
0.036756,0.191977,5.088184,4.422257,0.380279
-0.132143,-0.084822,6.192222,0.663925,0.369428
0.171217,-0.093724,5.011501,2.506614,0.356601
0.036765,0.191998,5.087991,4.429910,0.381825
-0.131877,-0.084986,6.194200,0.660903,0.368129
0.171267,-0.093755,5.011067,2.506614,0.356601
0.036705,0.192071,5.087938,4.427365,0.381799
-0.131809,-0.085001,6.193696,0.660903,0.368129
0.171335,-0.093755,5.011670,2.511898,0.356771
0.036728,0.191931,5.088186,4.427365,0.381799
-0.132217,-0.084878,6.187257,0.659621,0.369070
0.171234,-0.093760,5.011281,2.511898,0.356771
0.036747,0.192009,5.088035,4.427365,0.381799
-0.132250,-0.084795,6.186666,0.661996,0.368442
0.171271,-0.093723,5.011459,2.511898,0.356771
0.036747,0.191890,5.088332,4.425662,0.380189
-0.132202,-0.084897,6.187106,0.660903,0.368129
0.171328,-0.093802,5.011715,2.511898,0.356771
0.036698,0.192074,5.088056,4.427365,0.381799
-0.132266,-0.084794,6.187447,0.660903,0.368129
0.171257,-0.093712,5.011460,2.511823,0.358545
0.036763,0.191875,5.088307,4.422257,0.380279
-0.131852,-0.085028,6.193439,0.662958,0.368935
0.171282,-0.093800,5.011667,2.509906,0.358048
0.036752,0.191911,5.088281,4.427365,0.381799
-0.132366,-0.084793,6.183815,0.662958,0.368935
0.171333,-0.093759,5.011601,2.509906,0.358048
0.036740,0.191984,5.088178,4.427365,0.381799
-0.132297,-0.084802,6.186939,0.658534,0.368758
0.171224,-0.093735,5.011359,2.509906,0.358048
0.036760,0.191887,5.088371,4.427365,0.381799
-0.131804,-0.085046,6.193606,0.662958,0.368935
0.171343,-0.093788,5.011773,2.509906,0.358048
0.036740,0.191919,5.088197,4.422257,0.380279
-0.132293,-0.084796,6.187191,0.656203,0.368878
0.171211,-0.093713,5.011545,2.509906,0.358048
0.036749,0.191968,5.088200,4.427365,0.381799
-0.132508,-0.084741,6.183902,0.662958,0.368935
0.171120,-0.093692,5.008635,2.509906,0.358048
0.036684,0.191989,5.087683,4.427365,0.381799
-0.132352,-0.084767,6.186947,0.658534,0.368758
0.170943,-0.093608,5.008953,2.509906,0.358048
0.036700,0.191919,5.088003,4.427365,0.381799
-0.131909,-0.084932,6.196458,0.659942,0.367636
0.171111,-0.093734,5.009621,2.509906,0.358048
0.036692,0.192093,5.087953,4.427365,0.381799
-0.132301,-0.084763,6.187641,0.656203,0.368878
0.171173,-0.093672,5.011655,2.509906,0.358048
0.036761,0.191911,5.088279,4.427365,0.381799
-0.132247,-0.084838,6.187638,0.662958,0.368935
0.171253,-0.093772,5.011156,2.508342,0.357552
0.036729,0.191992,5.087934,4.427365,0.381799
-0.132404,-0.084743,6.184220,0.657573,0.368265
0.171130,-0.093653,5.008618,2.508342,0.357552
0.036741,0.191892,5.088401,4.427365,0.381799
-0.132316,-0.084811,6.187739,0.660583,0.369564
0.171246,-0.093744,5.011946,2.509906,0.358048
0.036771,0.192002,5.088106,4.427365,0.381799
-0.131787,-0.085017,6.193750,0.659942,0.367636
0.171105,-0.093671,5.008543,2.509906,0.358048
0.036744,0.191984,5.088123,4.427365,0.381799
-0.132261,-0.084829,6.187187,0.664258,0.368322
0.171217,-0.093755,5.011255,2.508342,0.357552
0.036756,0.191988,5.087876,4.427365,0.381799
-0.131842,-0.085005,6.194097,0.653187,0.367579
0.171135,-0.093662,5.008786,2.508342,0.357552
0.036722,0.191902,5.088139,4.427365,0.381799
-0.132290,-0.084820,6.187048,0.656203,0.368878
0.171006,-0.093642,5.009230,2.508342,0.357552
0.036761,0.191910,5.088177,4.427365,0.381799
-0.131872,-0.085032,6.193233,0.652754,0.369192
0.171111,-0.093693,5.009304,2.508342,0.357552
0.036715,0.191903,5.088065,4.427365,0.381799
-0.132355,-0.084743,6.186382,0.663925,0.369428
0.170977,-0.093638,5.009384,2.508342,0.357552
0.036699,0.192031,5.087331,4.427365,0.381799
-0.131858,-0.085036,6.193829,0.659496,0.369251
0.171090,-0.093714,5.009475,2.508342,0.357552
0.036701,0.192003,5.087257,4.427365,0.381799
-0.132458,-0.084677,6.185395,0.660903,0.368129
0.170924,-0.093569,5.009098,2.507123,0.357056
0.036714,0.191876,5.087816,4.427365,0.381799
-0.131853,-0.085037,6.194786,0.660903,0.368129
0.171141,-0.093768,5.009736,2.512080,0.357226
0.036656,0.192109,5.087278,4.427365,0.381799
-0.132578,-0.084610,6.187071,0.663925,0.369428
0.170917,-0.093548,5.008979,2.512080,0.357226
0.036699,0.191895,5.087933,4.429910,0.381825
-0.131833,-0.085086,6.194147,0.663925,0.369428
0.171125,-0.093765,5.009813,2.512080,0.357226
0.036678,0.192093,5.087406,4.427365,0.381799
-0.132394,-0.084693,6.186179,0.660903,0.368129
0.170903,-0.093581,5.008856,2.512080,0.357226
0.036781,0.191900,5.088073,4.427365,0.381799
-0.131857,-0.085039,6.193616,0.659496,0.369251
0.171085,-0.093712,5.009686,2.508342,0.357552
0.036713,0.191981,5.088158,4.429910,0.381825
-0.132027,-0.084916,6.190629,0.660903,0.368129
0.171275,-0.093740,5.011489,2.508342,0.357552
0.036746,0.191911,5.088460,4.429910,0.381825
-0.132380,-0.084785,6.183848,0.663925,0.369428
0.171313,-0.093744,5.011602,2.508342,0.357552
0.036719,0.191902,5.088276,4.423187,0.380164
-0.132317,-0.084789,6.187446,0.660903,0.368129
0.170963,-0.093638,5.008711,2.511647,0.358998
0.036689,0.191940,5.087702,4.423187,0.380164
-0.131907,-0.084994,6.194589,0.663925,0.369428
0.171074,-0.093690,5.009535,2.511647,0.358998
0.036675,0.192068,5.087691,4.423187,0.380164
-0.132418,-0.084717,6.188983,0.663925,0.369428
0.170946,-0.093614,5.009019,2.512080,0.357226
0.771337,0.205262,5.170146,3.299734,0.830444
0.499275,0.043423,5.865682,3.073081,0.679137
0.774009,-0.159222,4.931213,2.822815,0.681564
0.771337,0.205262,5.170146,3.299734,0.830444
0.499275,0.043423,5.865682,3.073081,0.679137
0.774009,-0.159222,4.931213,2.822815,0.681564
0.767173,0.207935,5.132061,3.299734,0.830444
0.492444,0.047174,5.871231,3.074425,0.675560
0.766438,-0.152371,4.891292,2.822815,0.681564
0.739107,0.228012,5.045115,3.333462,0.795704
0.458334,0.061778,5.889929,3.084252,0.683049
0.741850,-0.123551,4.834505,2.829224,0.694089
0.712306,0.253768,4.956214,3.362754,0.775781
0.426387,0.072428,5.878690,3.104962,0.652310
0.719710,-0.097565,4.810747,2.872666,0.712828
0.675904,0.279555,4.949984,3.841609,0.728661
0.391209,0.081156,5.870596,3.105131,0.608728
0.691714,-0.074027,4.813916,2.901393,0.705117
0.641253,0.290547,4.956872,3.394403,0.753519
0.366946,0.076105,5.883100,3.117647,0.579375
0.669946,-0.066021,4.792027,2.938099,0.708863
0.601842,0.314211,4.905560,3.503900,0.675113
0.336530,0.089049,5.914160,3.100425,0.547330
0.646126,-0.043989,4.769220,2.958331,0.680127
0.568601,0.315217,4.931189,3.540933,0.673090
0.315664,0.077300,5.923575,3.123076,0.506849
0.623668,-0.044293,4.772149,2.981755,0.682992
0.535216,0.314883,4.937876,3.555743,0.659131
0.291763,0.072166,5.930946,3.105075,0.502125
0.599032,-0.039390,4.762453,2.971658,0.656558
0.494158,0.310564,4.941175,3.622376,0.631570
0.260629,0.060595,5.931200,3.111685,0.485825
0.569481,-0.037783,4.761676,2.979832,0.630166
0.464131,0.305678,4.907632,3.626102,0.653080
0.235665,0.051938,5.929721,3.092797,0.469634
0.545012,-0.036458,4.766773,2.969107,0.626205
0.425534,0.299897,4.950578,3.697278,0.613061
0.207516,0.041492,5.925795,3.109190,0.445256
0.516989,-0.039000,4.759054,2.954586,0.609865
0.390054,0.291306,4.960600,3.656512,0.602759
0.179499,0.029560,5.925387,3.073665,0.440302
0.490120,-0.042525,4.755470,2.933776,0.598910
0.355211,0.282867,4.944573,3.763402,0.594185
0.152167,0.015387,5.928212,3.046522,0.440647
0.461757,-0.050039,4.748011,2.936233,0.604001
0.320820,0.272604,4.951773,3.726972,0.578174
0.124553,0.002481,5.930939,2.972996,0.415739
0.433847,-0.056600,4.745048,2.921914,0.572313
0.286078,0.263668,4.954267,3.776351,0.556036
0.096376,-0.009391,5.930511,2.879841,0.404538
0.404653,-0.062777,4.743119,2.920569,0.581703
0.251967,0.255021,4.951966,3.847760,0.537858
0.067905,-0.019956,5.935978,2.760159,0.372647
0.375540,-0.067853,4.741408,2.883907,0.562698
0.218811,0.248367,4.957582,3.906099,0.507643
0.039188,-0.029743,5.936900,2.569653,0.345719
0.346623,-0.072400,4.742453,2.845975,0.505381
0.188832,0.239716,4.954825,3.962415,0.507185
0.013162,-0.039186,5.934371,2.124232,0.375164
0.320875,-0.077140,4.743602,2.816061,0.478127
0.161264,0.233711,4.960572,3.962415,0.507185
-0.008598,-0.047844,5.931176,2.124232,0.375164
0.297247,-0.081698,4.737249,2.827082,0.436361
0.130999,0.235235,4.954308,4.104415,0.496063
-0.032048,-0.056662,5.932595,2.124232,0.375164
0.267568,-0.079711,4.733346,2.764520,0.456129
0.099747,0.239396,4.950743,4.104415,0.496063
-0.055540,-0.066189,5.934386,1.085690,0.372981
0.235964,-0.076585,4.729736,2.749679,0.433742
0.074904,0.236199,4.942049,4.231562,0.483137
-0.082613,-0.068538,5.931087,0.945387,0.346018
0.214362,-0.079335,4.731537,2.705433,0.408210
0.066441,0.229561,4.934629,4.346607,0.429267
-0.087334,-0.070304,5.940105,0.825950,0.344886
0.210054,-0.079979,4.728427,2.691867,0.403544
0.059477,0.223152,4.932952,4.396181,0.415883
-0.093821,-0.076704,5.945039,0.822362,0.344297
0.203195,-0.085000,4.721750,2.650317,0.394933
0.054120,0.218637,4.925439,4.396251,0.421542
-0.100988,-0.078948,5.945058,0.810701,0.350269
0.195628,-0.088195,4.724766,2.620390,0.380722
0.048522,0.213845,4.920999,4.403501,0.417332
-0.108744,-0.082125,5.947261,0.802250,0.355838
0.190422,-0.089103,4.718650,2.611870,0.375488
0.042974,0.208470,4.914703,4.403501,0.417332
-0.113757,-0.084674,5.944031,0.749496,0.352695
0.187215,-0.090526,4.710220,2.590080,0.372851
0.038309,0.204285,4.917400,4.443726,0.392733
-0.116900,-0.086226,5.946612,0.731294,0.347743
0.184061,-0.092153,4.704499,2.554756,0.369426
0.034947,0.201691,4.918343,4.435068,0.389989
-0.121459,-0.088045,5.946608,0.745406,0.359444
0.180320,-0.094298,4.699785,2.541680,0.371808
0.032420,0.199880,4.909419,4.463455,0.392589
-0.125203,-0.088487,5.949448,0.731947,0.366602
0.178095,-0.094844,4.689677,2.520242,0.371585
0.031189,0.199036,4.907078,4.463455,0.392589
-0.128009,-0.087919,5.948452,0.700996,0.364162
0.176429,-0.094934,4.682105,2.504346,0.372633
0.030430,0.198504,4.905942,4.483562,0.395919
-0.129200,-0.088003,5.956633,0.692596,0.364077
0.175392,-0.095458,4.677559,2.493212,0.369914
0.028973,0.197457,4.906183,4.486760,0.398334
-0.131605,-0.088240,5.962338,0.680551,0.362446
0.173994,-0.095599,4.671018,2.485710,0.370291
0.028124,0.196360,4.906818,4.486760,0.398334
-0.132816,-0.088931,5.969721,0.679093,0.360744
0.172771,-0.095970,4.665618,2.484880,0.367697
0.027329,0.195775,4.904334,4.491893,0.402174
-0.133848,-0.089186,5.972710,0.669517,0.358394
0.171482,-0.096010,4.661106,2.484133,0.368232
0.027004,0.194325,4.909979,4.491893,0.402174
-0.134619,-0.089719,5.977668,0.655079,0.358330
0.170064,-0.096346,4.656488,2.481544,0.364170
0.025386,0.192169,4.913884,4.490178,0.400380
-0.135756,-0.090412,5.976595,0.695052,0.361746
0.168451,-0.096623,4.649663,2.484397,0.360814
0.023801,0.190198,4.913686,4.490178,0.400380
-0.136385,-0.090779,5.979912,0.648783,0.360257
0.168152,-0.096702,4.648110,2.502863,0.361883
0.022883,0.188930,4.917126,4.489971,0.397784
-0.136454,-0.090822,5.979832,0.645723,0.360349
0.168118,-0.096741,4.648346,2.488254,0.358546
0.022232,0.187764,4.918982,4.489971,0.397784
-0.136486,-0.090754,5.977407,0.652025,0.360545
0.168111,-0.096676,4.647947,2.492219,0.359984
0.021924,0.186646,4.926098,4.484592,0.395943
-0.136466,-0.090856,5.979746,0.652025,0.360545
0.168135,-0.096723,4.648478,2.490139,0.359486
0.021609,0.185580,4.931834,4.486182,0.396959
-0.136441,-0.090845,5.979767,0.652025,0.360545
0.168136,-0.096673,4.648181,2.490139,0.359486
0.020994,0.184591,4.935041,4.482883,0.395176
-0.136498,-0.090782,5.979466,0.652025,0.360545
0.168120,-0.096691,4.648315,2.490139,0.359486
0.020636,0.183548,4.938857,4.491101,0.392651
-0.136410,-0.090917,5.980472,0.656486,0.360545
0.168161,-0.096713,4.648125,2.490139,0.359486
0.020408,0.183228,4.941146,4.488990,0.388958
-0.136366,-0.090748,5.979500,0.652025,0.360545
0.168110,-0.096661,4.648351,2.490139,0.359486
0.020356,0.183049,4.942303,4.491164,0.388895
-0.136343,-0.090762,5.979388,0.652025,0.360545
0.168137,-0.096712,4.648169,2.490139,0.359486
0.020329,0.182750,4.942672,4.493948,0.388725
-0.136499,-0.090785,5.978254,0.652025,0.360545
0.168166,-0.096697,4.647903,2.490139,0.359486
0.020331,0.182715,4.943031,4.494739,0.388454
-0.136386,-0.090865,5.980464,0.652025,0.360545
0.168151,-0.096723,4.648126,2.490139,0.359486
0.020356,0.182709,4.942435,4.496731,0.389892
-0.136411,-0.090776,5.978979,0.652025,0.360545
0.168112,-0.096670,4.648082,2.490139,0.359486
0.020404,0.182685,4.942007,4.492484,0.387782
-0.136372,-0.090806,5.979462,0.647482,0.360545
0.168135,-0.096718,4.648079,2.490139,0.359486
0.020407,0.182711,4.942211,4.492484,0.387782
-0.136414,-0.090918,5.980509,0.651723,0.360198
0.168170,-0.096723,4.647997,2.488430,0.358989
0.020314,0.182703,4.942971,4.492484,0.387782
-0.136628,-0.090773,5.980745,0.647482,0.360545
0.168115,-0.096692,4.648341,2.488430,0.358989
0.020355,0.182717,4.942979,4.494570,0.387885
-0.136532,-0.090898,5.978693,0.647482,0.360545
0.168178,-0.096730,4.647946,2.490139,0.359486
0.020298,0.182728,4.941783,4.494570,0.387885
-0.136598,-0.090785,5.980474,0.647482,0.360545
0.168055,-0.096678,4.648410,2.490139,0.359486
0.020402,0.182668,4.942177,4.495531,0.389517
-0.136336,-0.090908,5.979847,0.647482,0.360545
0.168148,-0.096736,4.647963,2.488430,0.358989
0.020346,0.182748,4.942744,4.491296,0.387407
-0.136422,-0.090753,5.978979,0.647482,0.360545
0.168136,-0.096653,4.648271,2.490139,0.359486
0.020338,0.182669,4.943190,4.491296,0.387407
-0.136405,-0.090912,5.980582,0.647482,0.360545
0.168135,-0.096756,4.648361,2.490139,0.359486
0.020348,0.182775,4.942701,4.491296,0.387407
-0.136515,-0.090763,5.977639,0.647482,0.360545
0.168164,-0.096646,4.647866,2.490139,0.359486
0.020359,0.182672,4.942804,4.493282,0.387510
-0.136561,-0.090862,5.980556,0.657246,0.359559
0.168108,-0.096768,4.648452,2.490139,0.359486
0.020398,0.182709,4.941387,4.493282,0.387510
-0.136345,-0.090890,5.980988,0.647482,0.360545
0.168181,-0.096664,4.648091,2.488430,0.358989
0.020191,0.182767,4.942139,4.494073,0.387237
-0.136734,-0.090615,5.980636,0.654306,0.361448
0.168022,-0.096620,4.648300,2.490139,0.359486
0.020343,0.182602,4.941146,4.493282,0.387510
-0.136495,-0.090786,5.978462,0.656159,0.360197
0.167984,-0.096707,4.648666,2.490139,0.359486
0.020168,0.182791,4.942365,4.493301,0.388840
-0.136841,-0.090613,5.980972,0.656159,0.360197
0.167934,-0.096528,4.648563,2.488430,0.358989
0.020354,0.182568,4.941214,4.493301,0.388840
-0.136632,-0.090839,5.976929,0.656159,0.360197
0.167961,-0.096760,4.648640,2.490139,0.359486
0.020189,0.182827,4.941868,4.495274,0.388944
-0.136767,-0.090506,5.980839,0.654306,0.361448
0.167956,-0.096518,4.648376,2.490139,0.359486
0.020302,0.182621,4.941725,4.495274,0.388944
-0.136265,-0.090996,5.983137,0.656159,0.360197
0.168085,-0.096806,4.648957,2.490139,0.359486
0.020234,0.182853,4.942548,4.495274,0.388944
-0.136560,-0.090583,5.980160,0.654306,0.361448
0.168053,-0.096580,4.648214,2.490139,0.359486
0.020426,0.182606,4.942478,4.489041,0.386743
-0.136334,-0.090945,5.980325,0.656159,0.360197
0.168171,-0.096799,4.648260,2.488430,0.358989
0.020345,0.182741,4.942246,4.495274,0.388944
-0.136517,-0.090777,5.977639,0.646502,0.361184
0.168118,-0.096646,4.647650,2.490139,0.359486
0.020248,0.182714,4.942567,4.497347,0.389050
-0.136562,-0.090755,5.979716,0.651723,0.360198
0.168076,-0.096721,4.648352,2.490139,0.359486
0.020284,0.182690,4.941454,4.491026,0.386845
-0.136496,-0.090790,5.978755,0.656159,0.360197
0.168000,-0.096698,4.648839,2.490139,0.359486
0.020227,0.182739,4.941359,4.497347,0.389050
-0.136824,-0.090616,5.981180,0.656159,0.360197
0.167961,-0.096534,4.648404,2.490139,0.359486
0.020286,0.182565,4.941478,4.496059,0.388674
-0.136642,-0.090906,5.978102,0.651723,0.360198
0.168012,-0.096781,4.648778,2.490139,0.359486
0.020177,0.182810,4.941826,4.493106,0.386948
-0.136768,-0.090531,5.980591,0.656159,0.360197
0.167953,-0.096526,4.648306,2.490139,0.359486
0.020313,0.182667,4.941446,4.491026,0.386845
-0.136260,-0.090967,5.983069,0.651723,0.360198
0.167988,-0.096753,4.648700,2.490139,0.359486
0.020228,0.182789,4.942282,4.496059,0.388674
-0.136671,-0.090633,5.979866,0.651723,0.360198
0.168011,-0.096536,4.647975,2.490139,0.359486
0.020354,0.182644,4.941120,4.493106,0.386948
-0.136435,-0.090911,5.981425,0.656159,0.360197
0.168143,-0.096743,4.647779,2.490139,0.359486
0.020326,0.182739,4.941939,4.494086,0.388568
-0.136559,-0.090613,5.980033,0.656159,0.360197
0.168049,-0.096620,4.648152,2.490139,0.359486
0.020440,0.182642,4.941967,4.494073,0.387237
-0.136385,-0.090939,5.980580,0.656159,0.360197
0.168140,-0.096738,4.647727,2.490139,0.359486
0.020407,0.182685,4.942331,4.494086,0.388568
-0.136383,-0.090768,5.979703,0.651723,0.360198
0.168121,-0.096712,4.648083,2.492219,0.359984
0.020330,0.182748,4.942688,4.494086,0.388568
-0.136502,-0.090744,5.979590,0.651723,0.360198
0.168115,-0.096677,4.648205,2.490139,0.359486
0.020381,0.182648,4.942678,4.494086,0.388568
-0.136315,-0.090910,5.980527,0.651723,0.360198
0.168187,-0.096738,4.648028,2.490139,0.359486
0.020300,0.182749,4.943311,4.494086,0.388568
-0.136671,-0.090733,5.980617,0.651723,0.360198
0.168065,-0.096667,4.648125,2.492219,0.359984
0.020417,0.182672,4.941655,4.496059,0.388674
-0.136296,-0.090897,5.980436,0.651723,0.360198
0.168203,-0.096746,4.648220,2.490139,0.359486
0.020294,0.182722,4.941549,4.496059,0.388674
-0.136636,-0.090673,5.980338,0.651723,0.360198
0.168020,-0.096667,4.648061,2.490139,0.359486
0.020337,0.182660,4.942223,4.496059,0.388674
-0.136309,-0.090906,5.980062,0.651723,0.360198
0.168226,-0.096754,4.648163,2.492219,0.359984
0.020309,0.182721,4.942083,4.496059,0.388674
-0.136648,-0.090678,5.980079,0.651723,0.360198
0.168037,-0.096667,4.648182,2.486338,0.359858
0.020349,0.182665,4.941066,4.496059,0.388674
-0.136549,-0.090784,5.978298,0.651723,0.360198
0.167981,-0.096684,4.648412,2.486564,0.358049
0.020306,0.182708,4.941700,4.494086,0.388568
-0.136624,-0.090789,5.979514,0.651723,0.360198
0.168040,-0.096621,4.648113,2.490139,0.359486
0.020289,0.182688,4.941597,4.496059,0.388674
-0.136418,-0.090906,5.981513,0.651723,0.360198
0.168128,-0.096741,4.647625,2.486564,0.358049
0.020332,0.182735,4.942017,4.496059,0.388674
-0.136624,-0.090677,5.980259,0.651723,0.360198
0.168077,-0.096660,4.648274,2.486338,0.359858
0.020381,0.182673,4.942700,4.496059,0.388674
-0.136364,-0.090946,5.980834,0.647212,0.360198
0.168175,-0.096745,4.647795,2.492219,0.359984
0.020341,0.182728,4.942785,4.496059,0.388674
-0.136541,-0.090803,5.980469,0.647212,0.360198
0.168100,-0.096688,4.648185,2.490139,0.359486
0.020384,0.182672,4.942652,4.496059,0.388674
-0.136442,-0.090907,5.979921,0.651723,0.360198
0.168138,-0.096731,4.647843,2.490139,0.359486
0.020368,0.182726,4.942861,4.496059,0.388674
-0.136332,-0.090817,5.979819,0.651723,0.360198
0.168160,-0.096699,4.648004,2.490139,0.359486
0.020390,0.182682,4.942946,4.496059,0.388674
-0.136369,-0.090780,5.979184,0.647212,0.360198
0.168153,-0.096710,4.648194,2.486564,0.358049
0.020425,0.182675,4.942175,4.496059,0.388674
-0.136354,-0.090822,5.980256,0.647212,0.360198
0.168131,-0.096686,4.648082,2.490139,0.359486
0.020411,0.182679,4.942366,4.489845,0.386468
-0.136459,-0.090881,5.979358,0.651723,0.360198
0.168138,-0.096729,4.647952,2.490139,0.359486
0.020419,0.182671,4.942453,4.496059,0.388674
-0.136363,-0.090808,5.979793,0.647212,0.360198
0.168107,-0.096704,4.648240,2.486564,0.358049
0.769229,0.211061,5.240832,3.313683,0.808639
0.526005,0.033031,6.120968,3.065981,0.679329
0.769761,-0.153405,3.048969,2.822457,0.690710
0.769229,0.211061,5.240832,3.313683,0.808639
0.526005,0.033031,6.120968,3.065981,0.679329
0.769761,-0.153405,3.048969,2.822457,0.690710
0.764022,0.214096,5.178925,3.309347,0.807130
0.519960,0.035623,6.140260,3.068274,0.679716
0.768239,-0.152712,3.045600,2.822457,0.690710
0.739120,0.231375,5.085428,3.358180,0.803057
0.488242,0.042002,6.175580,3.068274,0.679716
0.752344,-0.137131,3.029524,2.822130,0.706856
0.703246,0.253367,5.043483,3.369245,0.779675
0.447647,0.050395,6.161754,3.090071,0.737664
0.724536,-0.108096,3.017775,2.829331,0.711366
0.674117,0.271820,5.026766,3.403595,0.748239
0.415551,0.058718,6.159298,3.084868,0.645490
0.699677,-0.082454,3.014810,2.869977,0.712427
0.666562,0.276159,5.080798,3.440044,0.752031
0.413155,0.057127,6.126000,3.098528,0.614413
0.694758,-0.070537,3.052902,2.906074,0.705540
0.638315,0.274314,5.109313,3.382270,0.731925
0.389164,0.046589,6.103069,3.086898,0.609297
0.668466,-0.070125,3.072221,2.922944,0.721619
0.600887,0.273612,5.137718,3.424455,0.716494
0.357745,0.034357,6.100348,3.077913,0.596255
0.641771,-0.070321,3.080432,2.913588,0.677153
0.567900,0.268969,5.128391,3.417387,0.700105
0.333591,0.020179,6.108005,3.057574,0.569209
0.622279,-0.075032,3.074428,2.917113,0.664751
0.530257,0.261371,5.141854,3.464090,0.675512
0.306424,0.006209,6.102013,3.045692,0.562243
0.597664,-0.077818,3.077329,2.888299,0.635148
0.493363,0.253399,5.145603,3.464090,0.675512
0.278117,-0.006852,6.103199,2.967781,0.519921
0.571966,-0.080085,3.079718,2.882506,0.637728
0.457177,0.243975,5.148998,3.487960,0.649648
0.250793,-0.022978,6.100045,2.921197,0.518334
0.546843,-0.086814,3.078927,2.877485,0.615473
0.420725,0.238230,5.157680,3.485616,0.608299
0.221397,-0.029588,6.104490,2.849940,0.475465
0.520233,-0.086674,3.079039,2.855205,0.591226
0.384872,0.238085,5.154471,3.485616,0.608299
0.191827,-0.030099,6.111246,2.817977,0.456334
0.491964,-0.082731,3.076404,2.834829,0.587512
0.350685,0.237924,5.150118,3.651310,0.564636
0.161905,-0.036023,6.111414,2.801465,0.445494
0.464002,-0.083546,3.081748,2.834829,0.587512
0.317113,0.234240,5.154026,3.651310,0.564636
0.131711,-0.043252,6.113837,2.764319,0.427495
0.435758,-0.086055,3.088209,2.838655,0.580900
0.284110,0.228393,5.149007,3.775220,0.517990
0.102080,-0.051990,6.111751,2.688010,0.397838
0.407107,-0.088947,3.094923,2.810104,0.558871
0.250802,0.223283,5.148869,3.768120,0.517203
0.073178,-0.060242,6.112518,2.509265,0.371092
0.379223,-0.093712,3.093309,2.786844,0.536722
0.218552,0.216977,5.152495,3.880256,0.492782
0.045634,-0.069072,6.118153,2.373674,0.376068
0.351482,-0.098170,3.087372,2.751338,0.494758
0.188770,0.211217,5.146541,3.880256,0.492782
0.017350,-0.075613,6.121508,2.096737,0.422376
0.324864,-0.100828,3.090332,2.720148,0.488417
0.156096,0.211456,5.142844,3.963377,0.474518
-0.015225,-0.076978,6.119834,1.745890,0.375253
0.294192,-0.100064,3.100114,2.696247,0.450884
0.123444,0.218798,5.158550,4.123428,0.472681
-0.046044,-0.069536,6.107373,1.477485,0.361321
